names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Sanjeev Memula, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Sanjeev_Memula,http://sanjeevmemulaforjudge.com,Vote4Jeev,,,Democratic Party,Lost,"116,660","31,686",0.272,,1.0,1.0,,,,,,1.0,,,1,4,1,1,2,0,20,20,85.02,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,75.0,,,,,,Shelby County,,,,,,,,,,1.6970696250685706,0.228,middle school level,85.02,Local,1
Melissa Morris, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Melissa_Morris,https://votemelissamorris.com/,Melissamarie263,,,Democratic Party,Won,"1,061,551","547,074",0.515,,1.0,1.0,,,,,,1.0,,,1,4,1,1,2,0,20,20,85.02,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,75.0,,,,,,Harris County,,,,,,,,,,1.6970696250685706,0.015,middle school level,85.02,Local,1
Tim Rogers,Wisconsin,House,Federal,Legislative,https://ballotpedia.org/Tim_Rogers_(Wisconsin),https://www.rogersforwisconsin.com/,,,,Republican Party,Lost,"255,051","57,660",0.226,4.0,,2.0,,1.0,3.0,,6.0,,,,8,20,5,4,11,0,1407,536,84.735,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,,97.05882353,,,,,,Wisconsin 4th,,,,,,,,,,1.6830657429586389,0.274,middle school level,84.735,Federal,3
Steven Wolfson, Nevada,District attorney,County,Executive,https://ballotpedia.org/Steven_Wolfson,https://stevewolfsonda.com/,,,,Democratic Party,Won,"666,583","379,376",0.569,1.0,4.0,4.0,,,,1.0,,1.0,,,4,12,2,1,8,1,118,58,84.5,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,80.6547619,,,,,,Clark County,,,,,,,,,,1.671518682271502,0.069,middle school level,84.5,Local,1
Erin Kolb, Minnesota,Special district offices,Special District,Executive,https://ballotpedia.org/Erin_Kolb,https://erinforparks.com/,,,,Nonpartisan,Won,"39,994","39,446",0.986,,,,,,,,2.0,2.0,,,2,50,2,0,2,46,217,103,84.49,,42.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,94.6484375,,,,,,Hennepin County,,,,,,,,,,1.6710273179869428,0.486,middle school level,84.49,Local,1
Fernanda Maria Barreto, California,Judicial Office,County,Judicial Office,https://ballotpedia.org/Fernanda_Maria_Barreto,https://www.fernandabarreto4judge.com,barreto4judge,,,Nonpartisan,Won,"1,883,271","999,890",0.531,1.0,3.0,3.0,,,2.0,,1.0,,1.0,,3,21,1,11,9,0,144,86,83.76,6.0,,,,,,,1.0,,,,1.0,,,,,,,2.0,,,,,,,,80.55555556,,,,,,Los Angeles County,,,,,,,,,,1.635157725214135,0.031,middle school level,83.76,Local,1
Jon Haire,Texas,House,Federal,Legislative,https://ballotpedia.org/Jon_Haire,https://jonhaireforcongress.com/,jonhaire_36,,,Democratic Party,Lost,"167,368","49,536",0.296,,3.0,3.0,,,,1.0,,1.0,,,3,9,2,0,6,1,84,44,82.88333333,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,78.61842105,,,,,,Texas 36th,,,,,,,,,,1.5920814561040062,0.204,middle school level,82.88333333,Federal,3
Jevin Hodge,Arizona,House,Federal,Legislative,https://ballotpedia.org/Jevin_Hodge,https://jevinhodge.com,,,JevinHodge,Democratic Party,Lost,"358,742","177,867",0.496,54.0,6.0,6.0,37.0,,,,,,,,17,234,0,114,12,108,1743,519,82.78058824,,,,14.0,,,108.0,,,,,,,,,,,,9.0,,,,,,,,98.77806195,,,,,,Arizona 1st,,,,,,,,,,1.587032929340026,0.004,middle school level,82.78058824,Federal,3
Elizabeth Joy,New,House,Federal,Legislative,https://ballotpedia.org/Elizabeth_Joy,https://joyfornewyork.com/,LizLemeryJoy,,,Republican Party,Lost,"285,463","128,970",0.452,5.0,1.0,1.0,1.0,,,,,1.0,,,1,10,1,7,2,0,86,65,82.34,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,72.84313725,,,,,,New York 20th,,,,,,,,,,1.5653839968067547,0.048,middle school level,82.34,Federal,3
Jimmie Stephens, Alabama,County commission,County,Legislative,https://ballotpedia.org/Jimmie_Stephens,https://jimmiestephens.com/,,,,Republican Party,Won,"35,318","29,274",0.829,5.0,1.0,1.0,1.0,,,,,1.0,,,1,10,1,7,2,0,86,65,82.34,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,72.84313725,,,,,,Jefferson County,,,,,,,,,,1.5653839968067547,0.329,middle school level,82.34,Local,1
Nicholas Hathaway, Michigan,Judicial Office,County,Judicial Office,https://ballotpedia.org/Nicholas_Hathaway,https://hathawayforjudge.com,,,,Nonpartisan,Won,"1,215,535","209,374",0.172,5.0,1.0,1.0,1.0,,,,,1.0,,,1,10,1,7,2,0,86,65,82.34,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,72.84313725,,,,,,Wayne County,,,,,,,,,,1.5653839968067547,0.328,middle school level,82.34,Local,1
Charles Allen, D.C.,City Council,Special District,Legislative,https://ballotpedia.org/Charles_Allen_(District_of_Columbia),https://charlesallen2022.com,,,,Democratic Party,Won,"25,326","23,780",0.939,5.0,1.0,1.0,1.0,,,,,1.0,,,1,10,1,7,2,0,86,65,82.34,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,72.84313725,,,,,,Washington,,,,,,,,,,1.5653839968067547,0.439,middle school level,82.34,Local,1
Stephanie R. Boyd, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Stephanie_R._Boyd,https://re-electjudgeboyd.com/,,,,Democratic Party,Won,"517,244","296,546",0.573,,7.0,7.0,28.0,12.0,4.0,7.0,7.0,,,,7,84,21,34,25,4,984,438,82.25,,4.0,,1.0,,,,,1.0,,,2.0,,,4.0,,,,,,,,,,,,81.25858124,,,,,,Bexar County,,,,,,,,,,1.5609617182457234,0.073,middle school level,82.25,Local,1
Naomi Andrews,Oklahoma,House,Federal,Legislative,https://ballotpedia.org/Naomi_Andrews_(Oklahoma),https://www.naomiforok.com,NaomiForOK,,,Democratic Party,Lost,"231,459","54,149",0.234,5.0,,1.0,59.0,,24.0,,5.0,,,4.0,32,175,67,64,30,14,6544,1146,82.0603125,,10.0,,,,,,,,39.0,22.0,4.0,,,,,,,,,,,,,,,99.07228366,,2.0,,,,Oklahoma 2nd,,,,,,,,,,1.5516411519729942,0.266,middle school level,82.0603125,Federal,3
Anne McDonough, Ohio,Judicial Office,County,Judicial Office,https://ballotpedia.org/Anne_McDonough,https://www.annecmcdonough.com,annemcdonough15,,,Democratic Party,Won,"290,091","193,671",0.668,,,,,,2.0,,1.0,,,,3,11,0,0,3,8,286,125,81.83333333,,3.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,96.6991342,,,,,,Cuyahoga County,,,,,,,,,,1.5404882062253096,0.168,middle school level,81.83333333,Local,1
Steven J. Ding, California,Board of Supervisors,County,Legislative,https://ballotpedia.org/Steven_Ding,http://www.steveding.com/,Ding4SanJoaquin,,,Nonpartisan,Won,"37,559","19,895",0.53,,5.0,5.0,14.0,13.0,5.0,,,23.0,5.0,,5,89,37,37,15,0,1290,521,81.396,13.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,70.9045584,,,,,,San Joaquin County,,,,,,,District 4,,,1.5189992083443835,0.03,middle school level,81.396,Local,1
Bruce Bain, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Bruce_Bain,https://bainforjudge.com,,,,Republican Party,Lost,"1,057,227","516,472",0.489,,2.0,2.0,,,2.0,,,,,,2,6,0,0,6,0,32,28,81.12,,,,,,,,,,,,,,,,,,,,,,,,,,,83.33333333,,,,,,Harris County,,,,,,,,,,1.5054375540905547,0.011,middle school level,81.12,Local,1
Daniel Calandriello, Illinois,Cook County Board of Commissioners,County,Legislative,https://ballotpedia.org/Daniel_Calandriello,https://danforcook.com/,DanForCook,,,Democratic Party,Lost,"100,159","47,998",0.479,2.0,2.0,2.0,,,1.0,1.0,,,1.0,,2,13,1,7,5,0,44,36,80.87,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,81.37254902,,,,,,Cook County,,,,,,,,,,1.4931534469765793,0.021,middle school level,80.87,Local,1
John Wright, Oklahoma,Assessor,County,Executive,https://ballotpedia.org/John_Wright_(Oklahoma),http://wrightforassessor.com/,wrightfortulsa,,,Republican Party,Won,"190,453","113,096",0.594,2.0,2.0,2.0,,,1.0,1.0,,,1.0,,2,13,1,7,5,0,44,37,80.87,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,81.37254902,,,,,,Tulsa County,,,,,,,,,,1.4931534469765793,0.094,middle school level,80.87,Local,1
Wade Nelson, Washington,County sheriff,County,Executive,https://ballotpedia.org/Wade_Nelson,http://www.nelsonforsheriff.com/,,,,Republican Party,Lost,"191,342","76,439",0.399,2.0,2.0,2.0,,,1.0,1.0,,,1.0,,2,13,1,7,5,0,44,37,80.87,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,81.37254902,,,,,,Spokane County,,,,,,,,,,1.4931534469765793,0.101,middle school level,80.87,Local,1
Lee Stahley,Ohio,House,Federal,Legislative,https://ballotpedia.org/Lee_Stahley,https://www.stahleyforcongress.com,LeeStahley,,,Republican Party,Lost,"258,797","76,455",0.295,5.0,,1.0,,,4.0,,8.0,,,1.0,8,24,1,6,13,4,1622,560,80.58625,,1.0,1.0,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,96.46793976,,,,,,Ohio 3rd,,,,,,,,,,1.4792109854022173,0.205,middle school level,80.58625,Federal,3
Andrew Jones  Jr.,Missouri,House,Federal,Legislative,https://ballotpedia.org/Andrew_Jones_Jr._(Missouri),https://andrewjonesforcongress.com,AJones4Congress,,,Republican Party,Lost,"219,780","53,572",0.244,,,,8.0,,,,1.0,,,,1,14,4,8,1,1,124,78,80.32,,1.0,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,,98.27800599,,,,,,Missouri 1st,,,,,,,,,,1.4661284113258328,0.256,middle school level,80.32,Federal,3
John Coatar, Missouri,Board of Aldermen,Special District,Legislative,https://ballotpedia.org/John_Coatar,https://www.jackcoatar.com/,JackCoatar,,,Nonpartisan,Lost,"78,187","35,016",0.448,20.0,,,50.0,,1.0,,1.0,,,,9,74,0,70,2,2,1808,547,80.28111111,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,96.05263158,,,,,,St. Louis,,,,,,,,,,1.4642175501646186,0.052,middle school level,80.28111111,Local,1
Ellen Skinner, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Ellen_Skinner,https://ellenskinner.com/,,,,Republican Party,Won,"39,515","25,122",0.636,,,,1.0,,,,,2.0,,,1,11,2,1,0,8,17,16,80.28,,6.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,92.5729443,,,,,,Collin County,,,,,,,,,,1.4641629541875971,0.136,middle school level,80.28,Local,1
Steve Veres, California,Special districts,Special District,Executive,https://ballotpedia.org/Steve_Veres,https://www.steveveres.com/,,sveres,,Nonpartisan,Won,"954,072","632,269",0.663,15.0,7.0,7.0,,11.0,2.0,2.0,5.0,25.0,,,8,130,44,24,23,39,1432,502,80.1725,,23.0,,2.0,2.0,,10.0,,,,,3.0,,,,1.0,,,3.0,,3.0,,,,1.0,,84.84543011,1.0,1.0,,,6.0,Los Angeles County,,,,,,,,,,1.4588807881285877,0.163,middle school level,80.1725,Local,1
Pamela Carter, Arizona,City Council,City,Legislative,https://ballotpedia.org/Pamela_Carter,https://pamelacarter.com,,,,Nonpartisan,Lost,"81,205","34,384",0.423,35.0,20.0,16.0,,30.0,4.0,,9.0,,,2.0,32,145,30,47,63,5,5888,838,80.06709677,,3.0,,,,,,4.0,4.0,,,,,4.0,,,,,,,,,,14.0,,,91.34615385,,,,,,Scottsdale,,,,,,,At-large,,,1.4537016498586721,0.077,middle school level,80.06709677,Local,1
Stan Sallee, Oklahoma,County commission,County,Legislative,https://ballotpedia.org/Stan_Sallee,https://www.stansallee.com,,,,Republican Party,Won,"51,321","31,001",0.604,1.0,,1.0,,,1.0,,1.0,,,,2,8,0,1,5,2,397,182,79.79,,2.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,90.99099099,,,,,,Tulsa County,,,,,,,District 1,,,1.4400861042442057,0.104,middle school level,79.79,Local,1
Matthew Fyfe,Indiana,House,Federal,Legislative,https://ballotpedia.org/Matthew_Fyfe,https://mattfyfe.com/,Hoosiers4Fyfe,,,Democratic Party,Lost,"225,276","75,700",0.336,23.0,9.0,9.0,82.0,,3.0,9.0,17.0,,,,9,607,9,115,65,418,1145,298,79.74222222,9.0,413.0,,1.0,,9.0,5.0,,,,,,,,,,,,,,,,,9.0,,,79.7035706,,,,,,Indiana 9th,,9.0,,,,,,,,1.4377384747754536,0.164,middle school level,79.74222222,Federal,3
Barbara Holsclaw, Kentucky,Jefferson County clerk,County,Executive,https://ballotpedia.org/Barbara_Holsclaw,https://jeffersoncountyclerk.org,,,,Republican Party,Won,"275,373","141,274",0.513,277.0,66.0,66.0,144.0,22.0,15.0,14.0,50.0,391.0,15.0,3.0,66,1188,427,561,197,3,25696,2822,79.53484848,3.0,,,8.0,,,,16.0,,,,,,,,,49.0,,,,49.0,,,,,,90.96218831,,,,,,Louisville,,,,,,,,,,1.4275488698363106,0.013,middle school level,79.53484848,Local,1
Ann Roe,Wisconsin,House,Federal,Legislative,https://ballotpedia.org/Ann_Roe,https://www.annroeforcongress.com/,annsroe,,,Democratic Party,Lost,"300,597","135,788",0.452,,1.0,1.0,,,,1.0,,,,,1,4,1,1,2,0,52,43,79.3,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,76.47058824,,,,,,Wisconsin 1st,,,,,,,,,,1.4160092543008134,0.048,middle school level,79.3,Federal,3
Branda Lin, California,Mayor,City,Executive,https://ballotpedia.org/Branda_Lin,https://brandalinformayor.com/,BrandaLinIrvine,,,Nonpartisan,Lost,"77,730","21,396",0.275,147.0,21.0,35.0,6.0,66.0,19.0,,,,,1.0,39,381,67,180,90,44,12792,1750,79.0974359,,40.0,,,,,3.0,4.0,4.0,,,,1.0,4.0,12.0,,,,,,,,3.0,15.0,,,94.12898872,,,,,,Irvine,,,,,,,,,,1.4060559778934292,0.225,middle school level,79.0974359,Local,1
Charles Gold, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Charles_Gold,https://www.gold4judge.com,,,,Republican Party,Lost,"515,838","220,869",0.428,,,1.0,1.0,,,,,,,,2,2,0,1,1,0,109,54,79.025,,,,,,,,,,,,,,,,,,,,,,,,,,,97.15447154,,,,,,Bexar County,,,,,,,,,,1.4024967364754408,0.072,middle school level,79.025,Local,1
Richard Moloney, Kentucky,Lexington city council,City,Legislative,https://ballotpedia.org/Richard_Moloney,https://richardmoloney.com,MoloneyAtLarge,,,Nonpartisan,Lost,"202,580","30,681",0.151,4.0,1.0,1.0,1.0,3.0,,,2.0,,,,1,27,7,5,5,10,28,26,78.96,,9.0,,,,1.0,1.0,,,,,4.0,,,,,,,,,,,,,,,83.85738666,,,,,,Lexington,,,,,,,,,,1.3993028686258067,0.349,middle school level,78.96,Local,1
Tonya Millis,Indiana,House,Federal,Legislative,https://ballotpedia.org/Tonya_Millis,https://tonyaforcongress.com/,,,,Libertarian Party,Lost,"225,276","6,374",0.028,141.0,,13.0,7.0,1.0,6.0,6.0,4.0,,,,13,279,13,148,23,95,6103,1500,78.92461538,,95.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,93.87464387,,,,,,Indiana 9th,,,,,,,,,,1.397564194776738,0.472,middle school level,78.92461538,Federal,3
Bob McCaslin Jr., Washington,County auditor,County,Legislative,https://ballotpedia.org/Bob_McCaslin_Jr.,https://www.votebobmccaslin.com/,,,,Republican Party,Lost,"217,758","108,205",0.497,10.0,,,,5.0,3.0,,,,,,5,18,5,10,3,0,321,56,78.824,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6307815,,,,,,Spokane County,,,,,,,,,,1.3926203143558042,0.003,middle school level,78.824,Local,1
Chris Daniel, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Chris_Daniel,https://www.chrisdaniel.org,daniel4clerk,,,Republican Party,Lost,"1,060,661","518,027",0.488,6.0,,,,3.0,1.0,,,13.0,,,1,30,16,6,1,7,108,76,78.59,,2.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,91.17352204,,,,,,Harris County,,,,,,,,,,1.3811223900971237,0.012,middle school level,78.59,Local,1
Melanie Lira, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Melanie_Lira,https://www.melanielira.com/,,,,Democratic Party,Won,"517,232","296,497",0.573,15.0,,,,,4.0,,1.0,,,,6,32,0,21,5,6,400,207,78.39166667,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,93.33333333,,,,,,Bexar County,,,,,,,,,,1.371376998617158,0.073,middle school level,78.39166667,Local,1
Alexis Martinez Johnson,New,House,Federal,Legislative,https://ballotpedia.org/Alexis_Martinez_Johnson,https://electalexis.com/,alexisjohnsonnm,,,Republican Party,Lost,"208,160","90,809",0.436,1.0,1.0,1.0,,,,,,,,,1,3,0,1,2,0,30,27,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,84.375,,,,,,New Mexico 3rd,,,,,,,,,,1.364416004422117,0.064,middle school level,78.25,Federal,3
Tammi Thurm,North Carolina,City Council,City,Legislative,https://ballotpedia.org/Tammi_Thurm,https://votethurm.com,VoteThurm,,,Nonpartisan,Won,"5,178","2,891",0.558,1.0,1.0,1.0,,,,,,,,,1,3,0,1,2,0,30,27,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,84.375,,,,,,Greensboro,,,,,,,,,,1.364416004422117,0.058,middle school level,78.25,Local,1
Michele Bell, California,Judicial Office,County,Judicial Office,https://ballotpedia.org/Michele_Bell,https://bellforjudge.com/,,,,Nonpartisan,Won,"761,440","418,236",0.549,1.0,1.0,1.0,,,,,,,,,1,3,0,1,2,0,30,27,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,84.375,,,,,,Orange County,,,,,,,,,,1.364416004422117,0.049,middle school level,78.25,Local,1
Cathy Stryker, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Cathy_Stryker,https://judgecathystryker.com,,,,Republican Party,Lost,"518,468","228,456",0.441,1.0,1.0,1.0,,,,,,,,,1,3,0,1,2,0,30,27,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,84.375,,,,,,Bexar County,,,,,,,,,,1.364416004422117,0.059,middle school level,78.25,Local,1
Wade Herring,Georgia,House,Federal,Legislative,https://ballotpedia.org/Wade_Herring,https://www.wadeherringforcongress.com/,wadeherringga1,,,Democratic Party,Lost,"263,674","107,659",0.408,155.0,,,,,11.0,,1.0,,,,12,235,2,171,12,50,961,366,78.05,12.0,46.0,1.0,1.0,,,4.0,,,,,,,,,,,,3.0,1.0,,,,,,,92.58338356,,,,,,Georgia 1st,,,,,,,,,,1.3545887187309364,0.092,middle school level,78.05,Federal,3
Phil Lakin, Oklahoma,City Council,City,Legislative,"https://ballotpedia.org/Phil_Lakin,_Jr.",http://www.lakinforcouncil.com/,,,,Nonpartisan,Won,"7,504","5,391",0.718,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1,13,2,7,4,0,63,43,77.74,,,,,,,,,,,,,,,,,,,,,,,,,,,81.83333333,,,,,,Tulsa,,,,,,,,,,1.339356425909607,0.218,middle school level,77.74,Local,1
John Dailey, Florida,Mayor,City,Executive,https://ballotpedia.org/John_Dailey,https://daileyformayor.com/,JohnDaileyTLH,,,Nonpartisan,Won,"64,892","34,441",0.531,9.0,1.0,1.0,2.0,,,1.0,,2.0,,,1,17,3,12,2,0,172,104,77.43,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,64.49579832,,,,,,Tallahassee,,,,,,,,,,1.3241241330882778,0.031,middle school level,77.43,Local,1
Harry Cohen, Florida,County commission,County,Legislative,https://ballotpedia.org/Harry_Cohen,https://electharrycohen.com,,,,Democratic Party,Won,"116,531","58,667",0.503,9.0,1.0,1.0,2.0,,,1.0,,2.0,,,1,17,3,12,2,0,172,104,77.43,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,64.49579832,,,,,,Hillsborough County,,,,,,,,,,1.3241241330882778,0.003,middle school level,77.43,Local,1
Mike France,Connecticut,House,Federal,Legislative,https://ballotpedia.org/Mike_France,https://votemikefrance.com/,MikeFranceCT2,,,Republican Party,Lost,"281,284","113,435",0.403,4.0,19.0,19.0,77.0,28.0,1.0,19.0,32.0,19.0,,,19,242,88,83,71,0,3200,841,77.25764706,,,12.0,2.0,,,,,,,,9.0,1.0,,,,,,,,,,,,,,87.93891294,,,,,,Connecticut 2nd,,,,,,,,,,1.3156553251828031,0.097,middle school level,77.25764706,Federal,3
Dean Hrbacek, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Dean_Hrbacek,https://deanforccl.com/,,,,Republican Party,Won,"241,918","121,161",0.501,21.0,4.0,4.0,,8.0,2.0,,2.0,,,,4,77,8,21,16,32,445,209,77.2575,,24.0,,,,,8.0,,,,,,,,,,,,,,,,,4.0,,,86.12112374,,,,,,Fort Bend County,,,,,,,,,,1.3156480991796342,0.001,middle school level,77.2575,Local,1
Maggie R. Goldman, Georgia,Board of Commissioners,County,Legislative,https://ballotpedia.org/Maggie_Goldman,https://maggie4fulton.com,Maggie4Fulton,,,Democratic Party,Lost,"72,410","36,008",0.497,16.0,,,9.0,,,,,1.0,,,1,29,1,27,0,1,36,31,77.24,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,96.5397534,,,,,,Fulton County,,,,,,,,,,1.314788211681656,0.003,middle school level,77.24,Local,1
Hung Cao,Virginia,House,Federal,Legislative,https://ballotpedia.org/Hung_Cao,https://www.hungcaoforcongress.com,hungcaocongress,,,Republican Party,Lost,"288,691","135,575",0.47,3.0,20.0,20.0,20.0,,20.0,,,,3.0,,20,123,0,63,60,0,4273,1061,77.19631579,,,,,,,,20.0,17.0,,,,,,,,,,,,,,,,,,64.75961538,,,,,,Virginia 10th,,,,,,,,,,1.3126417256223386,0.03,middle school level,77.19631579,Federal,3
Andra Hedrick, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Andra_Hedrick,https://hedrickforprobatejudge.com/,hedrickforjudge,,AndraHedrick,Democratic Party,Won,"48,111","47,693",0.991,,,2.0,,3.0,2.0,,3.0,,,,2,13,4,0,7,2,1225,622,77.145,,2.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,87.3992674,,,,,,Nashville,,,,,,,,,,1.3101202509783454,0.491,middle school level,77.145,Local,1
Joe Ozment, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Joe_Ozment,https://ozmentforjudge.com,,,,Nonpartisan,Lost,"114,394","34,081",0.298,4.0,,2.0,3.0,2.0,3.0,,,,,1.0,3,29,2,9,5,13,608,213,77.01,,3.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,92.82880017,,,,,,Shelby County,,,,,,,,,,1.303486833136799,0.202,middle school level,77.01,Local,1
Francis Conole,New,House,Federal,Legislative,https://ballotpedia.org/Francis_Conole,https://conoleforcongress.com/,FDConole,,,Democratic Party,Lost,"261,751","128,837",0.492,20.0,,4.0,,2.0,3.0,4.0,,,,,4,44,17,20,7,0,444,147,76.63333333,,,,,,,,,,,,3.0,,,,,,,,,,,,,,5.0,83.35511983,,3.0,,,,New York 22nd,,,,,,,,,,1.2849787782546211,0.008,middle school level,76.63333333,Federal,3
Jennifer Qualteri,Colorado,House,Federal,Legislative,https://ballotpedia.org/Jennifer_Qualteri,https://jq4congressco.com/,jqualteri,,,Republican Party,Lost,"282,685","49,529",0.175,5.0,,5.0,,,,,7.0,3.0,,,5,198,3,5,12,178,101,31,76.56,,162.0,,,,,16.0,,,,,,,,,,,,,,,,,,,,92.6448626,,,,,,Colorado 1st,,,,,,,,,,1.2813754403316433,0.325,middle school level,76.56,Federal,3
Tiffany Boyd-Hodgson, California,Board of Supervisors,County,Legislative,https://ballotpedia.org/Tiffany_Boyd-Hodgson,https://tiffanyboydhodgson.com,TBH4SD,,,Nonpartisan,Lost,"183,378","73,118",0.399,233.0,25.0,21.0,33.0,48.0,18.0,33.0,9.0,,,1.0,37,455,81,284,86,4,11736,1652,76.18864865,,3.0,,2.0,,,,4.0,4.0,,,,,8.0,,,,,,,,,,13.0,,,85.77356167,,,,,,San Diego County,,,,,,,District 5,,,1.263128561290366,0.101,middle school level,76.18864865,Local,1
Max Steiner,California,House,Federal,Legislative,https://ballotpedia.org/Max_Steiner,https://maxsteinerforcongress.com/,MaxSteinerCA,,heraldmax,Democratic Party,Lost,"137,924","55,979",0.406,,4.0,,,20.0,4.0,,2.0,,,,33,81,20,8,50,3,10703,1970,76.16451613,,3.0,,,,11.0,,4.0,4.0,,,,,,,,,,,,,,,,,,96.55172414,29.0,,,,,California 1st,,,,,,,,,,1.2619427754479249,0.094,middle school level,76.16451613,Federal,3
Chris Palombi,Maryland,House,Federal,Legislative,https://ballotpedia.org/Chris_Palombi,https://www.chrispalombi.com/,ChrisPalombi,,,Republican Party,Lost,"203,459","80,019",0.393,69.0,,10.0,120.0,1.0,,,4.0,,,3.0,10,252,16,206,25,5,1750,451,76.124,,,,6.0,6.0,11.0,2.0,10.0,,,,10.0,,,,,,,,,,,,,,,88.01589667,,,,,,Maryland 5th,,,,,,,,,,1.2599519575248699,0.107,middle school level,76.124,Federal,3
Jack Truman,Missouri,House,Federal,Legislative,https://ballotpedia.org/Jack_Truman,https://truman4congress.blogspot.com/,,,thatjacktruman,Democratic Party,Lost,"246,276","62,575",0.254,120.0,12.0,12.0,40.0,,,,,24.0,,,12,248,24,200,24,0,15321,577,75.90666667,,,,16.0,,,,,,,,,,12.0,,,12.0,,,,,,,,,,83.95962382,,,,,,Missouri 4th,,,,,,,,,,1.2492729739042425,0.246,middle school level,75.90666667,Federal,3
Liz Vazquez, Alaska,Anchorage Assembly,City,Legislative,https://ballotpedia.org/Liz_Vazquez,http://lizvazquez.us/,,,,Republican Party,Lost,"13,019","5,486",0.421,,,,1.0,,,,2.0,,,,1,4,0,1,2,1,50,35,75.71,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,97.5,,,,,,Anchorage,,,,,,,,,,1.2396094761441265,0.079,middle school level,75.71,Local,1
