Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Patricia Kline,New Jersey 1st,https://ballotpedia.org/Patricia_Kline,https://patriciakline4congress.com,,,,For the People,Lose
Isaiah Fletcher,New Jersey 1st,https://ballotpedia.org/Isaiah_Fletcher,https://www.fletcherforcongress.com,Isaiah4congress,,,Libertarian Party,Lose
Allen Cannon,New Jersey 1st,https://ballotpedia.org/Allen_Cannon,,,,,Cannon Fire,Lose
Jeff Van Drew,New Jersey 2nd,https://ballotpedia.org/Jeff_Van_Drew,https://vandrewforcongress.com,,Congressman_JVD,,Republican Party,Win
Tim Alexander,New Jersey 2nd,https://ballotpedia.org/Tim_Alexander,https://www.timalexanderforcongress.com,talexander_NJ02,,,Democratic Party,Lose
Michael Gallo,New Jersey 2nd,https://ballotpedia.org/Michael_Gallo,https://gallo4congress.com,GalloCongress,,,Libertarian Party,Lose
Anthony Parisi Sanchez,New Jersey 2nd,https://ballotpedia.org/Anthony_Parisi_Sanchez,,,,,Not for Sale,Lose
Andrew Kim,New Jersey 3rd,https://ballotpedia.org/Andrew_Kim_(New_Jersey),https://www.andykim.com,AndyKimNJ,RepAndyKimNJ,,Democratic Party,Win
Bob Healey,New Jersey 3rd,https://ballotpedia.org/Bob_Healey_(New_Jersey),https://www.bobhealeyfornj.com,BobHealey4NJ,,,Republican Party,Lose
Christopher Russomanno,New Jersey 3rd,https://ballotpedia.org/Christopher_Russomanno,https://www.chrisrussomannoforcongress.com,,,,Libertarian Party,Lose
Gregory Sobocinski,New Jersey 3rd,https://ballotpedia.org/Gregory_Sobocinski,https://www.votesobo.com,,,,God Save America,Lose
Chris Smith,New Jersey 4th,https://ballotpedia.org/Chris_Smith_(New_Jersey),https://smith4nj.com,,,,Republican Party,Win
Matthew Jenkins,New Jersey 4th,https://ballotpedia.org/Matthew_Jenkins,,,,,Democratic Party,Lose
Jason Cullen,New Jersey 4th,https://ballotpedia.org/Jason_Cullen,https://www.cullen4congress.com,Cullen4Congress,,,Libertarian Party,Lose
David Schmidt,New Jersey 4th,https://ballotpedia.org/David_Schmidt_(New_Jersey),,,,,We the People,Lose
Hank Schroeder,New Jersey 4th,https://ballotpedia.org/Hank_Schroeder,,hank_schroeder,,,Independent,Lose
Pam Daniels,New Jersey 4th,https://ballotpedia.org/Pam_Daniels,,PamRDaniels,,,Progress with Pam,Lose
Josh Gottheimer,New Jersey 5th,https://ballotpedia.org/Josh_Gottheimer,https://josh4congress.com,JoshGottheimer,RepJoshG,,Democratic Party,Win
Frank Pallotta,New Jersey 5th,https://ballotpedia.org/Frank_Pallotta,https://www.pallottaforcongress.com,FrankPallottaNJ,,FTPallotta,Republican Party,Lose
Jeremy Marcus,New Jersey 5th,https://ballotpedia.org/Jeremy_Marcus,,,,,Libertarian Party,Lose
Trevor Ferrigno,New Jersey 5th,https://ballotpedia.org/Trevor_Ferrigno,https://www.ferrignoforfreedom.org,,,,Together We Stand,Lose
Louis Vellucci,New Jersey 5th,https://ballotpedia.org/Louis_Vellucci,https://louvellucci.com,,,louv55,American Values,Lose
Frank Pallone Jr.,New Jersey 6th,https://ballotpedia.org/Frank_Pallone_Jr.,https://www.pallonefornewjersey.com,pallonefornj,FrankPallone,,Democratic Party,Win
Susan Kiley,New Jersey 6th,https://ballotpedia.org/Susan_Kiley,https://suekiley.com,SueKileyNJ6,,,Republican Party,Lose
Tara Fisher,New Jersey 6th,https://ballotpedia.org/Tara_Fisher,https://fisher4freedom.com,fisher4freedom,,,Libertarian Party,Lose
Inder Soni,New Jersey 6th,https://ballotpedia.org/Inder_Soni_(New_Jersey_Congressional_Candidate),,,,,New Jersey First,Lose
Eric Antisell,New Jersey 6th,https://ballotpedia.org/Eric_Antisell,,EricAntisell,,,Move Everyone Forward,Lose
Thomas Kean Jr.,New Jersey 7th,https://ballotpedia.org/Thomas_Kean_Jr.,https://tomkean.com,KeanForCongress,,,Republican Party,Win
Tom Malinowski,New Jersey 7th,https://ballotpedia.org/Tom_Malinowski,https://malinowskifornj.com,Malinowski,RepMalinowski,,Democratic Party,Lose
Robert Menendez Jr.,New Jersey 8th,https://ballotpedia.org/Rob_Menendez_(New_Jersey),https://robmenendez.com,robmenendez4nj,,,Democratic Party,Win
Marcos Arroyo,New Jersey 8th,https://ballotpedia.org/Marcos_Arroyo,,,,,Republican Party,Lose
Joanne Kuniansky,New Jersey 8th,https://ballotpedia.org/Joanne_Kuniansky,,,,,Socialist Workers Party,Lose
Dan Delaney,New Jersey 8th,https://ballotpedia.org/Dan_Delaney,,danforcongress,,,Libertarian Party,Lose
David W. Cook,New Jersey 8th,https://ballotpedia.org/David_W._Cook_(New_Jersey),https://www.peopleoverpartydwc.com,,,,Other,Lose
Pablo Olivera,New Jersey 8th,https://ballotpedia.org/Pablo_Olivera,,Olivera4Congres,,,Labour Party,Lose
John Salierno,New Jersey 8th,https://ballotpedia.org/John_Salierno,,,,,Truth and Merit,Lose
Bill Pascrell,New Jersey 9th,https://ballotpedia.org/Bill_Pascrell,https://billpascrell.com,PascrellforNJ,BillPascrell,,Democratic Party,Win
Billy Prempeh,New Jersey 9th,https://ballotpedia.org/Billy_Prempeh,https://www.billyprempeh.com,BillyPrempeh,,,Republican Party,Lose
Lea Sherman,New Jersey 9th,https://ballotpedia.org/Lea_Sherman,,,,,Socialist Workers Party,Lose
Sean Armstrong,New Jersey 9th,https://ballotpedia.org/Sean_Armstrong_(New_Jersey),,sarmcast,,,Libertarian Party,Lose
Donald Payne Jr.,New Jersey 10th,https://ballotpedia.org/Donald_Payne_Jr.,https://www.paynejr4congress.com,DonaldPayneJr,RepDonaldPayne,,Democratic Party,Win
David Pinckney,New Jersey 10th,https://ballotpedia.org/David_Pinckney,,,,,Republican Party,Lose
Cynthia Johnson,New Jersey 10th,https://ballotpedia.org/Cynthia_Johnson_(New_Jersey),,,,,Jobs and Justice,Lose
Kendal Ludden,New Jersey 10th,https://ballotpedia.org/Kendal_Ludden,,,,,Libertarian Party,Lose
Clenard Childress Jr.,New Jersey 10th,https://ballotpedia.org/Clenard_Childress_Jr.,http://www.childress4assembly.com,,,,The Mahali Party,Lose
Mikie Sherrill,New Jersey 11th,https://ballotpedia.org/Mikie_Sherrill,https://mikiesherrill.com,MikieSherrill,RepSherrill,,Democratic Party,Win
Paul DeGroot,New Jersey 11th,https://ballotpedia.org/Paul_DeGroot,https://pauldegrootcares.com,DeGrootCongress,,,Republican Party,Lose
Joseph Biasco,New Jersey 11th,https://ballotpedia.org/Joseph_Biasco,https://biascoforcongress.com,BiascoCongress,,,Libertarian Party,Lose
Bonnie Watson Coleman,New Jersey 12th,https://ballotpedia.org/Bonnie_Watson_Coleman,https://www.bonnieforcongress.com,Bonnie4Congress,RepBonnie,,Democratic Party,Win
Darius Mayfield,New Jersey 12th,https://ballotpedia.org/Darius_Mayfield,https://www.dariusmayfieldforamerica.com,Darius4America,,,Republican Party,Lose
C. Lynn Genrich,New Jersey 12th,https://ballotpedia.org/C._Lynn_Genrich,,,,,Libertarian Party,Lose
Melanie Ann Stansbury,New Mexico 1st,https://ballotpedia.org/Melanie_Ann_Stansbury,https://melaniefornm.com,MelanieforNM,Rep_Stansbury,,Democratic Party,Win
Michelle Garcia Holmes,New Mexico 1st,https://ballotpedia.org/Michelle_Garcia_Holmes,https://www.votemgh.com,GarciaHolmes4NM,,,Republican Party,Lose
Victoria Gonzales,New Mexico 1st,https://ballotpedia.org/Victoria_Gonzales,,,,,Independent,Lose
Yvette Herrell,New Mexico 2nd,https://ballotpedia.org/Yvette_Herrell,https://www.yvetteherrell.com,Yvette4congress,RepHerrell,,Republican Party,Win
Gabriel Vasquez,New Mexico 2nd,https://ballotpedia.org/Gabriel_Vasquez,https://gabeforcongress.com,gabe_nm,,,Democratic Party,Lose
Eliseo Luna,New Mexico 2nd,https://ballotpedia.org/Eliseo_Luna,https://www.lunaforcongress.org,,,,Democratic Party,Lose
Teresa Leger Fernandez,New Mexico 3rd,https://ballotpedia.org/Teresa_Leger_Fernandez,https://www.teresaforall.com,TeresaForNM,RepTeresaLF,,Democratic Party,Win
Alexis Martinez Johnson,New Mexico 3rd,https://ballotpedia.org/Alexis_Martinez_Johnson,https://electalexis.com,alexisjohnsonnm,,,Republican Party,Lose
Nicholas J. LaLota,New York 1st,https://ballotpedia.org/Nicholas_J._LaLota,https://www.nicklalota.com,nicklalota,,,Republican Party,Win
Bridget M. Fleming,New York 1st,https://ballotpedia.org/Bridget_M._Fleming,https://www.bridgetforcongress.com,bridgetmfleming,,,Democratic Party,Lose
Andrew Garbarino,New York 2nd,https://ballotpedia.org/Andrew_Garbarino,https://garbarinoforny.com,GarbarinoforNY,RepGarbarino,,Republican Party,Win
Jackie Gordon,New York 2nd,https://ballotpedia.org/Jackie_Gordon,https://jackiegordonforcongress.com,VoteJackie4NY,,,Democratic Party,Lose
George Devolder-Santos,New York 3rd,https://ballotpedia.org/George_Devolder-Santos,https://georgeforny.com,Santos4Congress,,,Republican Party,Win
Robert Zimmerman,New York 3rd,https://ballotpedia.org/Robert_Zimmerman_(New_York),https://zimmermanforcongress.com,ZimmermanforNY,,ZimmermanRob,Democratic Party,Lose
Anthony D'Esposito,New York 4th,https://ballotpedia.org/Anthony_D'Esposito,https://despositoforcongress.com,ANTHONYDESPO,,,Republican Party,Win
Laura Gillen,New York 4th,https://ballotpedia.org/Laura_Gillen,https://www.lauragillenforcongress.com,LauraAGillen,,,Democratic Party,Lose
Gregory W. Meeks,New York 5th,https://ballotpedia.org/Gregory_Meeks,https://www.congressmangregorymeeks.com,GregMeeksNYC,repgregorymeeks,,Democratic Party,Win
Paul King,New York 5th,https://ballotpedia.org/Paul_King_(New_York),https://paulkingforcongress.com,Paul4USCongress,,,Republican Party,Lose
Grace Meng,New York 6th,https://ballotpedia.org/Grace_Meng,https://www.gracefornewyork.com,Grace4NY,RepGraceMeng,,Democratic Party,Win
Thomas Zmich,New York 6th,https://ballotpedia.org/Thomas_Zmich,https://www.zmich2020.com,Tomzmich2020,,tom_zmich,Republican Party,Lose
Nydia Velazquez,New York 7th,https://ballotpedia.org/Nydia_Velazquez,https://www.reelectnydiavelazquez.com,ReElectNydia,NydiaVelazquez,,Democratic Party,Win
Juan Pagan,New York 7th,https://ballotpedia.org/Juan_Pagan,https://paganforcongress.org,Pagan4Congress,,,Republican Party,Lose
Hakeem Jeffries,New York 8th,https://ballotpedia.org/Hakeem_Jeffries,https://hakeemjeffries.com,hakeemjeffries,RepJeffries,,Democratic Party,Win
Yuri Dashevsky,New York 8th,https://ballotpedia.org/Yuri_Dashevsky,https://yura4us.com,yura4us,,djueat,Republican Party,Lose
Yvette D. Clarke,New York 9th,https://ballotpedia.org/Yvette_Clarke,https://voteyvette.com,VoteYvette,RepYvetteClarke,,Democratic Party,Win
Menachem Raitport,New York 9th,https://ballotpedia.org/Menachem_Raitport,,,,,Conservative Party,Lose
Daniel Goldman,New York 10th,https://ballotpedia.org/Daniel_Goldman,https://www.dangoldmanforny.com,danielsgoldman,,,Democratic Party,Win
Benine Hamdan,New York 10th,https://ballotpedia.org/Benine_Hamdan,https://www.beninehamdan.com,najimbenine,,,Republican Party,Lose
Steve Speer,New York 10th,https://ballotpedia.org/Steve_Speer,,,,,Medical Freedom Party,Lose
Nicole Malliotakis,New York 11th,https://ballotpedia.org/Nicole_Malliotakis,https://nicolemalliotakis.com,NMalliotakis,RepMalliotakis,,Republican Party,Win
Max Rose,New York 11th,https://ballotpedia.org/Max_Rose,https://maxroseforcongress.com,MaxRose4NY,,,Democratic Party,Lose
Jerrold Nadler,New York 12th,https://ballotpedia.org/Jerrold_Nadler,https://www.jerrynadler.com,JerryNadler,RepJerryNadler,,Democratic Party,Win
Mike Zumbluskas,New York 12th,https://ballotpedia.org/Mike_Zumbluskas,,MikeZumbluskas,,,Republican Party,Lose
Mikhail Itkis,New York 12th,https://ballotpedia.org/Mikhail_Itkis,https://itkisforcongress.com,ItkisCampaign,,,Itkis Campaign,Lose
Adriano Espaillat,New York 13th,https://ballotpedia.org/Adriano_Espaillat,https://adrianoespaillat.com,EspaillatNY,RepEspaillat,,Democratic Party,Win
Odell Patterson,New York 13th,https://ballotpedia.org/Odell_Patterson,,,,,Independent,Lose
Alexandria Ocasio-Cortez,New York 14th,https://ballotpedia.org/Alexandria_Ocasio-Cortez,https://www.ocasiocortez.com,AOC,RepAOC,,Democratic Party,Win
Tina Forte,New York 14th,https://ballotpedia.org/Tina_Forte,https://tinaforteforcongress.com,TinaForteUSA,,,Republican Party,Lose
Desi Cuellar,New York 14th,https://ballotpedia.org/Desi_Cuellar,https://www.desicuellar.com,desijcuellar,,,Conservative Party,Lose
Jamaal Bowman,New York 16th,https://ballotpedia.org/Jamaal_Bowman,https://bowmanforcongress.com,JamaalBowmanNY,RepBowman,,Democratic Party,Win
Miriam Levitt Flisser,New York 16th,https://ballotpedia.org/Miriam_Levitt_Flisser,,,,,Republican Party,Lose
Michael Lawler,New York 17th,https://ballotpedia.org/Michael_Lawler_(New_York),https://www.lawlerforcongress.com,lawler4ny,,,Republican Party,Win
Sean Maloney,New York 17th,https://ballotpedia.org/Sean_Maloney,https://www.seanmaloney.com,spmaloney,repseanmaloney,,Democratic Party,Lose
Pat Ryan,New York 18th,https://ballotpedia.org/Pat_Ryan_(New_York),https://www.patryanforcongress.com,PatRyanUC,,,Democratic Party,Win
Colin Schmitt,New York 18th,https://ballotpedia.org/Colin_J._Schmitt,https://colinschmitt.com,colinschmitt,,,Republican Party,Lose
Marcus Molinaro,New York 19th,https://ballotpedia.org/Marcus_Molinaro,https://www.marcforus.com,MarcMolinaroNY,,,Republican Party,Win
Josh Riley,New York 19th,https://ballotpedia.org/Josh_Riley,https://joshrileyforcongress.com,joshuaue99,,,Democratic Party,Lose
Paul Tonko,New York 20th,https://ballotpedia.org/Paul_Tonko,https://paultonko.com,PaulTonko,reppaultonko,,Democratic Party,Win
Elizabeth Joy,New York 20th,https://ballotpedia.org/Elizabeth_Joy,https://joyfornewyork.com,LizLemeryJoy,,,Republican Party,Lose
Elise Stefanik,New York 21st,https://ballotpedia.org/Elise_Stefanik,https://eliseforcongress.com,EliseStefanik,RepStefanik,,Republican Party,Win
Matt Castelli,New York 21st,https://ballotpedia.org/Matt_Castelli,,CastelliMatt,,,Democratic Party,Lose
Brandon Williams,New York 22nd,https://ballotpedia.org/Brandon_Williams_(New_York),https://brandonforcongressny22.com,Brandon4ny22,,,Republican Party,Win
Francis Conole,New York 22nd,https://ballotpedia.org/Francis_Conole,https://conoleforcongress.com,FDConole,,,Democratic Party,Lose
Nicholas A. Langworthy,New York 23rd,https://ballotpedia.org/Nicholas_A._Langworthy,https://nicklangworthy.com,NickLangworthy,,,Republican Party,Win
Max Della Pia,New York 23rd,https://ballotpedia.org/Max_Della_Pia,https://www.dellapiaforny23.com,DellaPiaForNY23,,,Democratic Party,Lose
Claudia Tenney,New York 24th,https://ballotpedia.org/Claudia_Tenney,https://claudiaforcongress.com,claudiatenney,RepTenney,,Republican Party,Win
Steven Holden,New York 24th,https://ballotpedia.org/Steven_Holden,https://www.nystevenholden.com,believein_steve,,,Democratic Party,Lose
Joseph Morelle,New York 25th,https://ballotpedia.org/Joseph_Morelle,https://www.votemorelle.com,votemorelle,repjoemorelle,,Democratic Party,Win
La'Ron Singletary,New York 25th,https://ballotpedia.org/La'Ron_Singletary,https://singletary4congress.com,LaRon4Congress,,LaRonSingletary,Republican Party,Lose
Brian Higgins,New York 26th,https://ballotpedia.org/Brian_Higgins,https://www.higginsforcongress.com,,repbrianhiggins,,Democratic Party,Win
Steven Sams,New York 26th,https://ballotpedia.org/Steven_Sams,https://www.samsforthepeople.com,StevenLSamsII,,,Republican Party,Lose
Donald Davis,North Carolina 1st,https://ballotpedia.org/Donald_Davis,https://votedondavis.com,DonDavisNC,dondavis34,,Democratic Party,Win
Sandy Smith,North Carolina 1st,https://ballotpedia.org/Sandy_Smith_(North_Carolina),https://sandysmithnc.com,SandySmithNC,,,Republican Party,Lose
Deborah Ross,North Carolina 2nd,https://ballotpedia.org/Deborah_Ross,https://deborahross.com,DeborahRossNC,RepDeborahRoss,,Democratic Party,Win
Christine Villaverde,North Carolina 2nd,https://ballotpedia.org/Christine_Villaverde,https://votevillaverde.com,Villaverde4NC,,,Republican Party,Lose
Gregory Murphy,North Carolina 3rd,https://ballotpedia.org/Gregory_Murphy,https://murphy4congress.com,GregMurphyMD,RepGregMurphy,GMMD4Greenville,Republican Party,Win
Barbara Gaskins,North Carolina 3rd,https://ballotpedia.org/Barbara_Gaskins,https://www.barbara4congress.com,barbara4NC,,,Democratic Party,Lose
Valerie Foushee,North Carolina 4th,https://ballotpedia.org/Valerie_Foushee,https://valeriefoushee.com,FousheeforNC,ValFoushee,,Democratic Party,Win
Courtney Geels,North Carolina 4th,https://ballotpedia.org/Courtney_Geels,https://courtneygeelsforcongress.com,courtneygeels,,,Republican Party,Lose
Virginia Foxx,North Carolina 5th,https://ballotpedia.org/Virginia_Foxx,https://virginiafoxx.com,foxxforcongress,virginiafoxx,,Republican Party,Win
Kyle Parrish,North Carolina 5th,https://ballotpedia.org/Kyle_Parrish,https://kyleparrishforcongress.com,KP4NC,,,Democratic Party,Lose
Kathy Manning,North Carolina 6th,https://ballotpedia.org/Kathy_Manning,https://kathymanningfornc.com,KathyManningNC,RepKManning,,Democratic Party,Win
Christian Castelli,North Carolina 6th,https://ballotpedia.org/Christian_Castelli,https://www.castellifornc.com,Castelli4NC,,,Republican Party,Lose
Thomas Watercott,North Carolina 6th,https://ballotpedia.org/Thomas_Watercott,,,,,Libertarian Party,Lose
David Rouzer,North Carolina 7th,https://ballotpedia.org/David_Rouzer,https://davidrouzer.com,DavidRouzer,RepDavidRouzer,,Republican Party,Win
Charles Graham,North Carolina 7th,https://ballotpedia.org/Charles_Graham_(North_Carolina),https://votecharlesgraham.com,,CharlesGrahamNC,,Democratic Party,Lose
Dan Bishop,North Carolina 8th,https://ballotpedia.org/Dan_Bishop,https://votedanbishop.com,jdanbishop,RepDanBishop,,Republican Party,Win
Scott Huffman,North Carolina 8th,https://ballotpedia.org/Scott_Huffman,https://www.scotthuffman.com,HuffmanForNC,,,Democratic Party,Lose
Richard Hudson,North Carolina 9th,https://ballotpedia.org/Richard_Hudson,https://richardhudson.org,RepRichHudson,,,Republican Party,Win
Ben Clark,North Carolina 9th,https://ballotpedia.org/Ben_Clark,https://www.benclarknc.com,BenClarkNC,SenatorClark,,Democratic Party,Lose
Patrick T. McHenry,North Carolina 10th,https://ballotpedia.org/Patrick_McHenry,https://mchenryforcongress.com,McHenryCampaign,PatrickMcHenry,,Republican Party,Win
Pamela Genant,North Carolina 10th,https://ballotpedia.org/Pam_Genant,https://www.pamgenant.com,PamGenant,,,Democratic Party,Lose
Diana Jimison,North Carolina 10th,https://ballotpedia.org/Diana_Jimison,,,,,Independent,Lose
Chuck Edwards,North Carolina 11th,https://ballotpedia.org/Chuck_Edwards,https://www.chuckedwardsforcongress.com,ChuckEdwards4NC,,,Republican Party,Win
Jasmine Beach-Ferrara,North Carolina 11th,https://ballotpedia.org/Jasmine_Beach-Ferrara,https://jasmineforcongress.com,JBeachFerrara,,,Democratic Party,Lose
David Coatney,North Carolina 11th,https://ballotpedia.org/David_Coatney,https://coatneyforcongress.com,TheRealCoatney,,,Libertarian Party,Lose
Alma Adams,North Carolina 12th,https://ballotpedia.org/Alma_Adams,https://almaadamsforcongress.com,AlmaforCongress,RepAdams,,Democratic Party,Win
Tyler Lee,North Carolina 12th,https://ballotpedia.org/Tyler_Lee,https://votetylerlee.com,votetylerlee,,,Republican Party,Lose
Wiley Nickel,North Carolina 13th,https://ballotpedia.org/Wiley_Nickel,https://www.wileynickelforcongress.com,wileynickel,,law_wiley,Democratic Party,Win
Bo Hines,North Carolina 13th,https://ballotpedia.org/Bo_Hines,https://bo4nc.com,BoHines,,,Republican Party,Lose
Jeff Jackson,North Carolina 14th,https://ballotpedia.org/Jeff_Jackson,https://www.jeffjacksonnc.com,JeffJacksonNC,,,Democratic Party,Win
Pat Harrigan,North Carolina 14th,https://ballotpedia.org/Pat_Harrigan,https://www.harriganforcongress.com,PatHarriganNC,,,Republican Party,Lose
Kelly Armstrong,North Dakota 1st,https://ballotpedia.org/Kelly_Armstrong_(North_Dakota),https://www.armstrongnd.com,Armstrong_ND,RepArmstrongND,armstrong_km,Republican Party,Win
Cara Mund,North Dakota 1st,https://ballotpedia.org/Cara_Mund,http://caramund.com,caramund,,,Independent,Lose
Greg Landsman,Ohio 1st,https://ballotpedia.org/Greg_Landsman,https://landsmanforcongress.com,votelandsman,GregLandsman,greglandsman1,Democratic Party,Win
Steve Chabot,Ohio 1st,https://ballotpedia.org/Steve_Chabot,https://stevechabot.com,SteveChabot,repstevechabot,,Republican Party,Lose
Brad Wenstrup,Ohio 2nd,https://ballotpedia.org/Brad_Wenstrup,https://usabrad.com,bradwenstrup,RepBradWenstrup,,Republican Party,Win
Samantha Meadows,Ohio 2nd,https://ballotpedia.org/Samantha_Meadows,https://www.samanthameadowsforcongress.com,SMeadows4OH2,,,Democratic Party,Lose
Joyce Beatty,Ohio 3rd,https://ballotpedia.org/Joyce_Beatty,https://beattyforcongress.com,JoyceBeatty,RepBeatty,,Democratic Party,Win
Lee Stahley,Ohio 3rd,https://ballotpedia.org/Lee_Stahley,https://www.stahleyforcongress.com,LeeStahley,,,Republican Party,Lose
Alexander Amicucci,Ohio 3rd,https://ballotpedia.org/Alexander_Amicucci,,,,,Independent,Lose
Jim Jordan,Ohio 4th,https://ballotpedia.org/Jim_Jordan_(Ohio),https://www.jimjordanforcongress.com,,Jim_Jordan,,Republican Party,Win
Tamie Wilson,Ohio 4th,https://ballotpedia.org/Tamie_Wilson,https://www.tamiewilson.com,Tamie_Wilson_,,,Democratic Party,Lose
Bob Latta,Ohio 5th,https://ballotpedia.org/Bob_Latta,https://lattaforcongress.com,latta4congress,boblatta,,Republican Party,Win
Craig Swartz,Ohio 5th,https://ballotpedia.org/Craig_Swartz,,,,,Democratic Party,Lose
Bill Johnson,Ohio 6th,https://ballotpedia.org/Bill_Johnson_(Ohio),https://billjohnsonleads.com,JohnsonLeads,RepBillJohnson,,Republican Party,Win
Lou Lyras,Ohio 6th,https://ballotpedia.org/Lou_Lyras,https://louislyras.com,,,,Democratic Party,Lose
Max Miller,Ohio 7th,https://ballotpedia.org/Max_Miller,https://www.votemaxmiller.com,MaxMillerOH,,,Republican Party,Win
Matthew Diemer,Ohio 7th,https://ballotpedia.org/Matthew_Diemer,https://www.diemerforcongress.com,MatthewDiemer,,,Democratic Party,Lose
Vince Licursi,Ohio 7th,https://ballotpedia.org/Vince_Licursi,https://www.writeinvince.com,VincentLicursi,,,Independent,Lose
Brian Kenderes,Ohio 7th,https://ballotpedia.org/Brian_Kenderes,,,,,Independent,Lose
Warren Davidson,Ohio 8th,https://ballotpedia.org/Warren_Davidson,https://www.davidsonforcongress.com,Vote_Davidson,warrendavidson,,Republican Party,Win
Vanessa Enoch,Ohio 8th,https://ballotpedia.org/Vanessa_Enoch,,,,,Democratic Party,Lose
Marcy Kaptur,Ohio 9th,https://ballotpedia.org/Marcy_Kaptur,https://marcykaptur.com,Marcy_Kaptur,RepMarcyKaptur,,Democratic Party,Win
J.R. Majewski,Ohio 9th,https://ballotpedia.org/J.R._Majewski,https://www.jrmajewski4congress.com,JRMajewski,,,Republican Party,Lose
Michael Turner,Ohio 10th,https://ballotpedia.org/Michael_Turner_(Ohio),https://www.miketurner.com,MikeTurnerOH,RepMikeTurner,,Republican Party,Win
David Esrati,Ohio 10th,https://ballotpedia.org/David_Esrati,https://electesrati.com,Esrati,,,Democratic Party,Lose
Shontel Brown,Ohio 11th,https://ballotpedia.org/Shontel_Brown,https://shontelbrown.com,ShontelMBrown,RepShontelBrown,,Democratic Party,Win
Eric Brewer,Ohio 11th,https://ballotpedia.org/Eric_Brewer,,EricJBrewerCle,,,Republican Party,Lose
Troy Balderson,Ohio 12th,https://ballotpedia.org/Troy_Balderson,https://baldersonforcongress.com,Troy_Balderson,RepBalderson,,Republican Party,Win
Amy Rippel-Elton,Ohio 12th,https://ballotpedia.org/Amy_Rippel-Elton,,,,,Democratic Party,Lose
Emilia Sykes,Ohio 13th,https://ballotpedia.org/Emilia_Sykes,https://www.emiliasykesforcongress.com,EmiliaSykesOH,,,Democratic Party,Win
Madison Gesiotto Gilbert,Ohio 13th,https://ballotpedia.org/Madison_Gesiotto_Gilbert,,,,madisongesiotto,Republican Party,Lose
David Joyce,Ohio 14th,https://ballotpedia.org/David_Joyce,https://joyceforcongress.com,DaveJoyceOH14,RepDaveJoyce,,Republican Party,Win
Matt Kilboy,Ohio 14th,https://ballotpedia.org/Matt_Kilboy,https://www.kilboy4congress.com,mattkilboy,,,Democratic Party,Lose
Mike Carey,Ohio 15th,https://ballotpedia.org/Mike_Carey_(Ohio),https://careyforcongress.com,MikeCareyOH15,,,Republican Party,Win
Gary Josephson,Ohio 15th,https://ballotpedia.org/Gary_Josephson,https://josephson4rep.org,josephson4rep,,,Democratic Party,Lose
Kevin Hern,Oklahoma 1st,https://ballotpedia.org/Kevin_Hern,https://hernforcongress.com,krhern,repkevinhern,,Republican Party,Win
Adam Martin,Oklahoma 1st,https://ballotpedia.org/Adam_Martin_(Oklahoma),https://www.martinforcongress.com,AdamMartin4OK,,,Democratic Party,Lose
Evelyn Rogers,Oklahoma 1st,https://ballotpedia.org/Evelyn_Rogers,,,,,Independent,Lose
Josh Brecheen,Oklahoma 2nd,https://ballotpedia.org/Josh_Brecheen,https://joshbrecheen.com,Brecheen4OK,,,Republican Party,Win
Naomi Andrews,Oklahoma 2nd,https://ballotpedia.org/Naomi_Andrews_(Oklahoma),https://www.naomiforok.com,NaomiForOK,,,Democratic Party,Lose
Ben Robinson,Oklahoma 2nd,https://ballotpedia.org/Ben_Robinson,,,,,Independent,Lose
Frank Lucas,Oklahoma 3rd,https://ballotpedia.org/Frank_Lucas,https://frankdlucas.com,FrankDLucas,RepFrankLucas,,Republican Party,Win
Jeremiah Ross,Oklahoma 3rd,https://ballotpedia.org/Jeremiah_Ross,,,,,Democratic Party,Lose
Tom Cole,Oklahoma 4th,https://ballotpedia.org/Tom_Cole_(Oklahoma),https://tomcoleforcongress.com,,TomColeOK04,,Republican Party,Win
Mary Brannon,Oklahoma 4th,https://ballotpedia.org/Mary_Brannon,https://www.electbrannon.com,electbrannon,,,Democratic Party,Lose
Stephanie Bice,Oklahoma 5th,https://ballotpedia.org/Stephanie_Bice,https://www.biceforcongress.com,stephaniebice,RepBice,,Republican Party,Win
Joshua Harris-Till,Oklahoma 5th,https://ballotpedia.org/Joshua_Harris-Till,https://www.jhtforcongress.com,JHTforCongress,,JHarrisTill,Democratic Party,Lose
David Frosch,Oklahoma 5th,https://ballotpedia.org/David_Frosch,https://davidfrosch.com,FroschForOK,,,Independent,Lose
Suzanne Bonamici,Oregon 1st,https://ballotpedia.org/Suzanne_Bonamici,https://www.bonamiciforcongress.com,,RepBonamici,,Democratic Party,Win
Chris Mann,Oregon 1st,https://ballotpedia.org/Chris_Mann_(Oregon),https://www.chrismannspeaks.com,,,,Republican Party,Lose
Cliff Bentz,Oregon 2nd,https://ballotpedia.org/Cliff_Bentz,https://cliffbentz.com,CliffBentz,RepBentz,,Republican Party,Win
Joseph Yetter,Oregon 2nd,https://ballotpedia.org/Joseph_Yetter,https://www.joefororegon.com,JoeForOregon,,,Democratic Party,Lose
Earl Blumenauer,Oregon 3rd,https://ballotpedia.org/Earl_Blumenauer,https://www.earlblumenauer.com,repblumenauer,,,Democratic Party,Win
