"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Adam Thomas Medeiros","California 22nd","https://ballotpedia.org/Adam_T._Medeiros","https://medeirosforcongress.com",NA,NA,NA,"Republican Party"
"Jay Obernolte","California 23rd","https://ballotpedia.org/Jay_Obernolte","http://electjay.com","TeamObernolte","JayObernolte",NA,"Republican Party"
"Derek Marshall","California 23rd","https://ballotpedia.org/Derek_Marshall","https://www.derekmarshallca.com","DerekMarshallCA",NA,NA,"Democratic Party"
"Blanca Gomez","California 23rd","https://ballotpedia.org/Blanca_Gomez","http://voteblancaforcongress.com","gomblan1",NA,NA,"Democratic Party"
"Salud Carbajal","California 24th","https://ballotpedia.org/Salud_Carbajal","https://www.saludcarbajal.com","carbajalsalud","RepCarbajal",NA,"Democratic Party"
"Brad Allen","California 24th","https://ballotpedia.org/Brad_Allen_(California)","https://www.drbradallen.com",NA,NA,NA,"Republican Party"
"Michele Weslander Quaid","California 24th","https://ballotpedia.org/Michele_Weslander_Quaid","https://www.micheleweslanderquaid.com","MWeslanderQuaid",NA,NA,"Independent"
"Jeff Frankenfield","California 24th","https://ballotpedia.org/Jeff_Frankenfield","https://jefffrankenfield.com",NA,NA,NA,"Independent"
"Raul Ruiz","California 25th","https://ballotpedia.org/Raul_Ruiz","https://drraulruiz.com","Dr_RaulRuiz","RepRaulRuizMD",NA,"Democratic Party"
"Brian Hawkins","California 25th","https://ballotpedia.org/Brian_Hawkins","https://www.realpastorbrian.com","realpastorbrian",NA,NA,"Republican Party"
"Brian Tyson","California 25th","https://ballotpedia.org/Brian_Tyson","https://drbriantyson.com",NA,NA,NA,"Republican Party"
"James Francis Gibson","California 25th","https://ballotpedia.org/James_Francis_Gibson",NA,NA,NA,NA,"Republican Party"
"Burt Thakur","California 25th","https://ballotpedia.org/Burt_Thakur","https://www.BurtForCongress.com","BurtForCongress",NA,NA,"Republican Party"
"Ceci Truman","California 25th","https://ballotpedia.org/Ceci_Truman","https://trumanforcongress.com",NA,NA,NA,"Republican Party"
"Jonathan Reiss","California 25th","https://ballotpedia.org/Jonathan_Reiss","http://votejonathanreissuscongress2022.org","Jonathan__Reiss",NA,NA,"Republican Party"
"Julia Brownley","California 26th","https://ballotpedia.org/Julia_Brownley","https://juliabrownley.com","JuliaBrownley","RepBrownley",NA,"Democratic Party"
"Matt Jacobs","California 26th","https://ballotpedia.org/Matt_Jacobs","https://www.mattjacobsforcongress.com","mattjacobsca",NA,NA,"Republican Party"
"Paul Nathan Taylor","California 26th","https://ballotpedia.org/Paul_Nathan_Taylor","https://paultaylorforcongress.com",NA,NA,NA,"Republican Party"
"David Goodman","California 26th","https://ballotpedia.org/David_Goodman_(California)",NA,NA,NA,NA,"Independent"
"Fadde Mikhail","California 26th","https://ballotpedia.org/Fadde_Mikhail","https://faddemikhail.com","FADDE",NA,NA,"Republican Party"
"Mike Garcia","California 27th","https://ballotpedia.org/Mike_Garcia","https://www.electmikegarcia.com","ElectMikeGarcia","RepMikeGarcia",NA,"Republican Party"
"Christy Smith","California 27th","https://ballotpedia.org/Christy_Smith","https://www.christyforcongress.org","christysmithca",NA,NA,"Democratic Party"
"John Quaye Quartey","California 27th","https://ballotpedia.org/John_Quaye_Quartey","https://quarteyforcongress.com","QuayeQuartey",NA,NA,"Democratic Party"
"Ruth Luevanos","California 27th","https://ballotpedia.org/Ruth_Luevanos","https://www.ruthluevanosforcongress.com","RuthLuevanos",NA,NA,"Democratic Party"
"David Rudnick","California 27th","https://ballotpedia.org/David_Rudnick","http://rudnickforcongress.com","VoteRudnickCA25",NA,NA,"Republican Party"
"Mark Pierce","California 27th","https://ballotpedia.org/Mark_Pierce_(California)","https://markpierceforcongress.blogspot.com",NA,NA,NA,"Republican Party"
"Judy Chu","California 28th","https://ballotpedia.org/Judy_Chu","https://www.judychu.org","JudyChuCampaign","RepJudyChu",NA,"Democratic Party"
"Wes Hallman","California 28th","https://ballotpedia.org/Wes_Hallman","https://weshallmanforcongress.org",NA,NA,NA,"Republican Party"
"Dorothy Caronna","California 28th","https://ballotpedia.org/Dorothy_Caronna",NA,NA,NA,NA,"Democratic Party"
"Giuliano DePaolis","California 28th","https://ballotpedia.org/Giuliano_DePaolis","https://gioforca28.blogspot.com","Gio4CA27",NA,NA,"Independent"
"Tony Cárdenas","California 29th","https://ballotpedia.org/Tony_C%C3%A1rdenas","https://www.tonycardenasforcongress.com","Tcardenas","RepCardenas",NA,"Democratic Party"
"Angélica María Dueñas","California 29th","https://ballotpedia.org/Ang%C3%A9lica_Mar%C3%ADa_Due%C3%B1as","https://www.angelica4congress.com","angelica4ca",NA,NA,"Democratic Party"
"Margarita Maria Carranza","California 29th","https://ballotpedia.org/Margarita_Maria_Carranza","https://margiecarranza.com",NA,NA,NA,"Republican Party"
"Andy Miranda","California 29th","https://ballotpedia.org/Andy_Miranda","http://wethe29th.com","AndyforCa29",NA,NA,"Republican Party"
"Rudy Melendez","California 29th","https://ballotpedia.org/Rudy_Melendez",NA,NA,NA,NA,"Republican Party"
"Adam Schiff","California 30th","https://ballotpedia.org/Adam_Schiff","https://www.adamschiff.com","AdamSchiff","RepAdamSchiff",NA,"Democratic Party"
"Maebe A. Girl","California 30th","https://ballotpedia.org/Maebe_A._Girl",NA,NA,NA,NA,"Democratic Party"
"Ronda Kennedy","California 30th","https://ballotpedia.org/Ronda_Kennedy","https://rondakennedy.com","Ronda4Congress",NA,NA,"Republican Party"
"Patrick Gipson","California 30th","https://ballotpedia.org/Patrick_Gipson",NA,NA,NA,NA,"Republican Party"
"Johnny Nalbandian","California 30th","https://ballotpedia.org/Johnny_Nalbandian",NA,"Johnny_Congress",NA,NA,"Republican Party"
"Paloma Zuniga","California 30th","https://ballotpedia.org/Paloma_Zuniga",NA,"PalomaCongress",NA,"PALOMAFORTRUMP","Republican Party"
"Sal Genovese","California 30th","https://ballotpedia.org/Sal_Genovese","https://salgenoveseforcongress.com",NA,NA,NA,"Democratic Party"
"William Meurer","California 30th","https://ballotpedia.org/William_Meurer",NA,NA,NA,NA,"Green Party"
"Tony Rodriguez","California 30th","https://ballotpedia.org/Tony_Rodriguez",NA,"ForRodriguezd28",NA,NA,"American Independent Party"
"Grace Napolitano","California 31st","https://ballotpedia.org/Grace_Napolitano","https://www.napolitanoforcongress.com","grace4congress","gracenapolitano",NA,"Democratic Party"
"Daniel Bocic Martinez","California 31st","https://ballotpedia.org/Daniel_Bocic_Martinez","https://www.danmartinez4congress.com",NA,NA,NA,"Republican Party"
"Rocco Anthony De Luca","California 31st","https://ballotpedia.org/Rocco_Anthony_De_Luca",NA,NA,NA,NA,"Democratic Party"
"Erskine Levi","California 31st","https://ballotpedia.org/Erskine_Levi",NA,NA,NA,NA,"No party preference"
"Brad Sherman","California 32nd","https://ballotpedia.org/Brad_Sherman_(California)","https://bradsherman.com","BradSherman4SFV","BradSherman",NA,"Democratic Party"
"Lucie Lapointe Volotzky","California 32nd","https://ballotpedia.org/Lucie_Lapointe_Volotzky","https://www.voteforlucie.com",NA,NA,NA,"Republican Party"
"Melissa Toomim","California 32nd","https://ballotpedia.org/Melissa_Toomim","https://www.toomim4congress.com","MToomim",NA,NA,"Republican Party"
"Shervin Aazami","California 32nd","https://ballotpedia.org/Shervin_Aazami","https://www.shervin4thevalley.com","AazamiShervin",NA,NA,"Democratic Party"
"Aarika Rhodes","California 32nd","https://ballotpedia.org/Aarika_Rhodes","https://www.aarikaforcongress.com","aarikarhodes",NA,NA,"Democratic Party"
"Raji Rab","California 32nd","https://ballotpedia.org/Raji_Rab","http://www.rabforcongress.com","RajiRab2020",NA,NA,"Democratic Party"
"Jason Potell","California 32nd","https://ballotpedia.org/Jason_Potell","https://potellforcongress.com","jasonpotell",NA,NA,"Democratic Party"
"Pete Aguilar","California 33rd","https://ballotpedia.org/Pete_Aguilar","https://peteaguilar.com","PeteAguilar","RepPeteAguilar","aguilarpete","Democratic Party"
"John Mark Porter","California 33rd","https://ballotpedia.org/John_Mark_Porter",NA,NA,NA,NA,"Republican Party"
"Rex Gutierrez","California 33rd","https://ballotpedia.org/Rex_Gutierrez","https://rexforcongress.com",NA,NA,NA,"Republican Party"
"Ernest Richter","California 33rd","https://ballotpedia.org/Ernest_Richter",NA,NA,NA,NA,"Republican Party"
"Jimmy Gomez","California 34th","https://ballotpedia.org/Jimmy_Gomez","https://jimmygomezforcongress.com","JimmyGomezCA","RepJimmyGomez",NA,"Democratic Party"
"David Kim","California 34th","https://ballotpedia.org/David_Kim_(California)","https://www.davidkimforca.com","DavidKimForCA",NA,NA,"Democratic Party"
"Clifton Rio Torrado VonBuck","California 34th","https://ballotpedia.org/Clifton_Rio_Torrado_VonBuck",NA,NA,NA,NA,"Republican Party"
"Norma Torres","California 35th","https://ballotpedia.org/Norma_Torres","https://www.normatorres.com","Norma4Congress","NormaJTorres",NA,"Democratic Party"
"Mike Cargile","California 35th","https://ballotpedia.org/Mike_Cargile","https://www.cargileforcongress.com","CargileForCA35",NA,NA,"Republican Party"
"Rafael Carcamo","California 35th","https://ballotpedia.org/Rafael_Carcamo","https://www.drrafaelforcongress.com","DRRAFAEL17",NA,NA,"Republican Party"
"Bob Erbst","California 35th","https://ballotpedia.org/Bob_Erbst",NA,NA,NA,NA,"Republican Party"
"Lloyd Stevens","California 35th","https://ballotpedia.org/Lloyd_Stevens",NA,NA,NA,NA,"Democratic Party"
"Ted Lieu","California 36th","https://ballotpedia.org/Ted_Lieu","https://www.tedlieu.com","tedlieu","RepTedLieu",NA,"Democratic Party"
"Joe Collins","California 36th","https://ballotpedia.org/Joe_Collins_(California)","https://joeecollins3.com","joeecollins3",NA,NA,"Republican Party"
"Derrick Gates","California 36th","https://ballotpedia.org/Derrick_Gates","https://www.officialderrickgates.com","Derrick_R_Gates",NA,NA,"Republican Party"
"Ariana Hakami","California 36th","https://ballotpedia.org/Ariana_Hakami",NA,NA,NA,NA,"Republican Party"
"Claire Ragge","California 36th","https://ballotpedia.org/Claire_Ragge",NA,NA,NA,NA,"Republican Party"
"Colin Kilpatrick Obrien","California 36th","https://ballotpedia.org/Colin_Kilpatrick_Obrien",NA,NA,NA,NA,"Democratic Party"
"Steve Williams","California 36th","https://ballotpedia.org/Steve_Williams_(California)","https://steve4congress.org","steve4congress1",NA,NA,"Independent"
"Matthew Jesuele","California 36th","https://ballotpedia.org/Matthew_Jesuele",NA,"mvjfyi",NA,"iamjustavisitor","Independent"
"Sydney Kamlager","California 37th","https://ballotpedia.org/Sydney_Kamlager-Dove","https://sydneykamlager.com","sydneykamlager",NA,NA,"Democratic Party"
"Jan Perry","California 37th","https://ballotpedia.org/Jan_Perry","https://janperry.com","JanPerry",NA,NA,"Democratic Party"
"Daniel Lee","California 37th","https://ballotpedia.org/Daniel_Lee_(California)","https://www.danielwaynelee.com","danielwaynelee0",NA,NA,"Democratic Party"
"Sandra Mendoza","California 37th","https://ballotpedia.org/Sandra_Mendoza",NA,NA,NA,NA,"Democratic Party"
"Chris Champion","California 37th","https://ballotpedia.org/Chris_Champion",NA,NA,NA,NA,"Republican Party"
"Baltazar Fedalizo","California 37th","https://ballotpedia.org/Baltazar_Fedalizo","https://baltazarfedalizo.com","bong4congress",NA,NA,"Republican Party"
"Michael Shure","California 37th","https://ballotpedia.org/Michael_Shure","https://www.shureforcongress.com","michaelshure",NA,NA,"Democratic Party"
"Linda Sánchez","California 38th","https://ballotpedia.org/Linda_S%C3%A1nchez","https://www.voteforlinda.com","LindaTSanchez","RepLindaSanchez",NA,"Democratic Party"
"Eric Ching","California 38th","https://ballotpedia.org/Eric_Ching","https://ericchingforcongress.com","EricChing4CD38",NA,NA,"Republican Party"
"John Sarega","California 38th","https://ballotpedia.org/John_Sarega",NA,NA,NA,NA,"Republican Party"
"Mark Takano","California 39th","https://ballotpedia.org/Mark_Takano","https://www.marktakano.com","MarkTakano","RepMarkTakano",NA,"Democratic Party"
"Aja Smith","California 39th","https://ballotpedia.org/Aja_Smith","https://www.ajasmithforcongress.com","AjaforCongress",NA,NA,"Republican Party"
"Bill Spinney","California 39th","https://ballotpedia.org/Bill_Spinney","https://www.spinneyforcongress.com","Bill_Spinney",NA,NA,"Republican Party"
"Tony Moreno","California 39th","https://ballotpedia.org/Tony_Moreno_(California)",NA,NA,NA,NA,"Republican Party"
"Art Peterson","California 39th","https://ballotpedia.org/Art_Peterson",NA,NA,NA,NA,"Republican Party"
"John Minnella","California 39th","https://ballotpedia.org/John_Minnella","https://minnellaforcongress.com",NA,NA,NA,"Republican Party"
"Emmanuel Suarez","California 39th","https://ballotpedia.org/Emmanuel_Suarez","https://www.poolmanforcongress.com",NA,NA,NA,"Republican Party"
"Young Kim","California 40th","https://ballotpedia.org/Young_Kim_(California)","https://youngkimforcongress.com","YoungKimCA","RepYoungKim",NA,"Republican Party"
"Asif Mahmood","California 40th","https://ballotpedia.org/Asif_Mahmood","https://drasifmahmood.com","DrMahmood40",NA,NA,"Democratic Party"
"Greg Raths","California 40th","https://ballotpedia.org/Greg_Raths","https://gregraths.com",NA,NA,"GregRaths","Republican Party"
"Nicholas Taurus","California 40th","https://ballotpedia.org/Nicholas_Taurus","https://www.votenickca40.com","NickTaurus40",NA,NA,"Republican Party"
"Will Rollins","California 41st","https://ballotpedia.org/Will_Rollins","https://WillRollinsforCongress.com","WillRollinsCA",NA,NA,"Democratic Party"
"Ken Calvert","California 41st","https://ballotpedia.org/Ken_Calvert","https://www.calvertforcongress.com","TeamCalvert","KenCalvert",NA,"Republican Party"
"Shrina Kurani","California 41st","https://ballotpedia.org/Shrina_Kurani","https://shrinakurani.com","shrinakurani",NA,NA,"Democratic Party"
"John Michael Lucio","California 41st","https://ballotpedia.org/John_Michael_Lucio",NA,NA,NA,NA,"Republican Party"
"Anna Nevenic","California 41st","https://ballotpedia.org/Anna_Nevenic","https://www.annanevenicforcongress.com",NA,NA,"annactnow","Independent"
"Robert Garcia","California 42nd","https://ballotpedia.org/Robert_Garcia_(California)","https://robertgarcia.com","RobertGarcia",NA,NA,"Democratic Party"
"John Briscoe","California 42nd","https://ballotpedia.org/John_Briscoe",NA,"johnfbriscoe",NA,NA,"Republican Party"
"Cristina Garcia","California 42nd","https://ballotpedia.org/Cristina_Garcia","https://cristina4congress.com","CGarcia_CA","AsmGarcia",NA,"Democratic Party"
"Peter Mathews","California 42nd","https://ballotpedia.org/Peter_Mathews","https://www.petermathewsforcongress.org","epetermathews",NA,NA,"Democratic Party"
"Nicole López","California 42nd","https://ballotpedia.org/Nicole_L%C3%B3pez","https://www.nicolelopezforcongress.com","lopez4congress",NA,"nickyy_lopez","Democratic Party"
"Julio Cesar Flores","California 42nd","https://ballotpedia.org/Julio_Cesar_Flores",NA,NA,NA,NA,"Green Party"
"Joaquín Beltrán","California 42nd","https://ballotpedia.org/Joaqu%C3%ADn_Beltr%C3%A1n","https://www.joaquinbeltran.com","joaquinlife",NA,NA,"Democratic Party"
"William Summerville","California 42nd","https://ballotpedia.org/William_Summerville","https://summervilleforcongress.com","wmsforthepeople",NA,NA,"Democratic Party"
"Maxine Waters","California 43rd","https://ballotpedia.org/Maxine_Waters","https://maxinewatersforcongress.com","MaxineWaters","RepMaxineWaters",NA,"Democratic Party"
"Omar Navarro","California 43rd","https://ballotpedia.org/Omar_Navarro",NA,"RealOmarNavarro",NA,NA,"Republican Party"
"Allison Pratt","California 43rd","https://ballotpedia.org/Allison_Pratt_(California)",NA,NA,NA,NA,"Republican Party"
"Jean M. Monestime","California 43rd","https://ballotpedia.org/Jean_M._Monestime_(California)",NA,NA,NA,NA,"Democratic Party"
"Nanette Barragán","California 44th","https://ballotpedia.org/Nanette_Barrag%C3%A1n","https://barraganforcongress.com","Nanette4CA","RepBarragan",NA,"Democratic Party"
"Paul Irving Jones","California 44th","https://ballotpedia.org/Paul_Irving_Jones_(California)","https://pauljonesforcongress2022.com","Congress2020J",NA,NA,"Republican Party"
"Morris Griffin","California 44th","https://ballotpedia.org/Morris_Griffin",NA,NA,NA,NA,"Democratic Party"
"Michelle Steel","California 45th","https://ballotpedia.org/Michelle_Steel","https://michellesteelca.com","MichelleSteelCA","RepSteel",NA,"Republican Party"
"Jay Chen","California 45th","https://ballotpedia.org/Jay_Chen","https://www.chenforcongress.com","jfchen",NA,NA,"Democratic Party"
"Long Pham","California 45th","https://ballotpedia.org/Long_Pham_(California)",NA,NA,NA,NA,"Republican Party"
"Hilaire Fuji Shioura","California 45th","https://ballotpedia.org/Hilaire_Fuji_Shioura","https://www.fujiforcongress.com","fujiforcongress",NA,"hongkongerlive","No party preference"
"Lou Correa","California 46th","https://ballotpedia.org/Lou_Correa","https://www.loucorrea.com","voteloucorrea","RepLouCorrea",NA,"Democratic Party"
"Christopher Gonzales","California 46th","https://ballotpedia.org/Christopher_Gonzales","https://gonzalesforcongress.com","gonzalesforCA46",NA,NA,"Republican Party"
"Michael Ortega","California 46th","https://ballotpedia.org/Michael_Ortega","https://ortegaforcongress.com","ortega4congress",NA,NA,"Democratic Party"
"Mike Nguyen","California 46th","https://ballotpedia.org/Mike_Nguyen_(California)",NA,NA,NA,NA,"Republican Party"
"Felix Rocha","California 46th","https://ballotpedia.org/Felix_Rocha",NA,NA,NA,NA,"Republican Party"
"Ed Rushman","California 46th","https://ballotpedia.org/Ed_Rushman","https://congress.rushman.org","RushTheHouse",NA,NA,"Independent"
"Katie Porter","California 47th","https://ballotpedia.org/Katie_Porter","https://katieporter.com","katieporteroc","RepKatiePorter",NA,"Democratic Party"
