"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Diane Shaw","Alameda County, California","https://ballotpedia.org/Diane_Shaw","Special districts",NA,"http://www.dianeshaw4transit.com/",NA,NA,NA,"Nonpartisan"
"Judy Huang","Alameda County, California","https://ballotpedia.org/Judy_Huang","Special districts",NA,"https://www.acwd.org/directory.aspx?EID=6",NA,NA,NA,"Nonpartisan"
"Paul Sethy","Alameda County, California","https://ballotpedia.org/Paul_Sethy","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Mark Foley","Alameda County, California","https://ballotpedia.org/Mark_Foley_(California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Raburn","Alameda County, California","https://ballotpedia.org/Robert_Raburn","Special districts",NA,"http://robertraburn.com/",NA,NA,NA,"Nonpartisan"
"Liz Ames","Alameda County, California","https://ballotpedia.org/Liz_Ames","Special districts",NA,"https://www.ames4change.com",NA,NA,NA,"Nonpartisan"
"Shyam Chetal","Alameda County, California","https://ballotpedia.org/Shyam_Chetal","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Lance Nishihira","Alameda County, California","https://ballotpedia.org/Lance_Nishihira","Special districts",NA,"https://lance4bart.org","lance4bart",NA,NA,"Nonpartisan"
"Dennis Waespi","Alameda County, California","https://ballotpedia.org/Dennis_Waespi","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Gina Lewis","Alameda County, California","https://ballotpedia.org/Gina_Lewis","Special districts",NA,"http://electginamlewis.org/",NA,NA,NA,"Nonpartisan"
"Daphne Lin","Alameda County, California","https://ballotpedia.org/Daphne_Lin","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"John Mercurio","Alameda County, California","https://ballotpedia.org/John_Mercurio","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Colin Coffey","Alameda County, California","https://ballotpedia.org/Colin_Coffey","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"John Coleman","Alameda County, California","https://ballotpedia.org/John_Coleman_(East_Bay_Municipal_Utility_District)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Marguerite Young","Alameda County, California","https://ballotpedia.org/Marguerite_Young","Special districts",NA,"https://www.young4ebmud.org/","young4ebmud",NA,NA,"Nonpartisan"
"Mark Seedall","Alameda County, California","https://ballotpedia.org/Mark_Seedall","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Andy Katz","Alameda County, California","https://ballotpedia.org/Andy_Katz","Special districts",NA,"http://www.andykatz.com/",NA,NA,NA,"Nonpartisan"
"April Chan","Alameda County, California","https://ballotpedia.org/April_Chan","Special districts",NA,"http://vote4aprilchan.com/",NA,NA,NA,"Nonpartisan"
"Corina Lopez","Alameda County, California","https://ballotpedia.org/Corina_Lopez","Special districts",NA,"http://www.corinalopez.com/",NA,NA,NA,"Nonpartisan"
"Matt Turner","Alameda County, California","https://ballotpedia.org/Matt_Turner","Special districts",NA,"https://www.VoteMattTurner.com",NA,NA,NA,"Nonpartisan"
"Tarrell Gamble","Alameda County, California","https://ballotpedia.org/Tarrell_Gamble","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Louis Quindlen","Alameda County, California","https://ballotpedia.org/Louis_Quindlen","Special districts",NA,"http://quindlen4peralta.org",NA,NA,NA,"Nonpartisan"
"Cindi Reiss","Alameda County, California","https://ballotpedia.org/Cindi_Reiss","Special districts",NA,"https://www.cindireiss2022.com/",NA,NA,NA,"Nonpartisan"
"Saleem Gilmore","Alameda County, California","https://ballotpedia.org/Saleem_Gilmore","Special districts",NA,"https://www.saleemforperalta.com/","saleemgilmore",NA,NA,"Nonpartisan"
"Seth Steward","Alameda County, California","https://ballotpedia.org/Seth_Steward","Special districts",NA,"https://sethstewardforperalta.com",NA,NA,NA,"Nonpartisan"
"Sheweet Yohannes","Alameda County, California","https://ballotpedia.org/Sheweet_Yohannes","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard Watters","Alameda County, California","https://ballotpedia.org/Richard_Watters","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Elisa Martinez","Alameda County, California","https://ballotpedia.org/Elisa_Martinez_(California)","Special districts",NA,"http://www.elisamartinez.org/",NA,NA,NA,"Nonpartisan"
"Suzanne Lee Chan","Alameda County, California","https://ballotpedia.org/Suzanne_Lee_Chan","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Marcy Masumoto","Fresno County, California","https://ballotpedia.org/Marcy_Masumoto","County board of education",NA,"https://www.masumoto4fcboe.com/","MarcyMasumoto",NA,NA,"Nonpartisan"
"Juan R. Sandoval","Fresno County, California","https://ballotpedia.org/Juan_R._Sandoval","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Kahn","Fresno County, California","https://ballotpedia.org/Robert_Kahn","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Alfredo Miranda","Fresno County, California","https://ballotpedia.org/Alfredo_Miranda","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Destiny Rodriguez","Fresno County, California","https://ballotpedia.org/Destiny_Rodriguez","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Magdalena Gomez","Fresno County, California","https://ballotpedia.org/Magdalena_Gomez","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Gilbert Felix","Fresno County, California","https://ballotpedia.org/Gilbert_Felix","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Fuentes","Fresno County, California","https://ballotpedia.org/Robert_Fuentes","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jerry Prieto Jr.","Fresno County, California","https://ballotpedia.org/Jerry_Prieto_Jr.","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Ryan Jacobsen","Fresno County, California","https://ballotpedia.org/Ryan_Jacobsen","Special districts",NA,NA,NA,NA,"Ryan_Jacobsen","Nonpartisan"
"George Porter","Fresno County, California","https://ballotpedia.org/George_Porter","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeff Flores","Kern County, California","https://ballotpedia.org/Jeff_Flores","Board of Supervisors","District 3","https://flores4supervisor.com/",NA,NA,NA,"Nonpartisan"
"Brian Smith","Kern County, California","https://ballotpedia.org/Brian_Smith_(Kern_County_Board_of_Supervisors_candidate,_California)","Board of Supervisors","District 3","https://briansmithforsupervisor.com/",NA,NA,NA,"Nonpartisan"
"Ronald Froehlich","Kern County, California","https://ballotpedia.org/Ronald_Froehlich","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Tara Carter","Kern County, California","https://ballotpedia.org/Tara_Carter_(California)","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Joan McConnell Smith","Kern County, California","https://ballotpedia.org/Joan_McConnell_Smith","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Joe Marcano","Kern County, California","https://ballotpedia.org/Joe_Marcano","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Mary Little","Kern County, California","https://ballotpedia.org/Mary_Little","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Dena Murphy","Kern County, California","https://ballotpedia.org/Dena_Murphy","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Ernest Bell Jr.","Kern County, California","https://ballotpedia.org/Ernest_Bell_Jr.","County board of education",NA,NA,NA,NA,NA,"Nonpartisan"
"Lori Cisneros","Kern County, California","https://ballotpedia.org/Lori_Cisneros","County board of education",NA,"https://www.cisneros4trustee.com/",NA,NA,NA,"Nonpartisan"
"Kyle Carter","Kern County, California","https://ballotpedia.org/Kyle_Carter_(California)","Special districts",NA,"http://kylecarterformayor.com/",NA,NA,NA,"Nonpartisan"
"Christina Scrivner","Kern County, California","https://ballotpedia.org/Christina_Scrivner","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Slayton","Kern County, California","https://ballotpedia.org/Jennifer_Slayton","Special districts",NA,"https://www.SlaytonforKCCD.org",NA,NA,NA,"Nonpartisan"
"Nan Gomez-Heitzeberg","Kern County, California","https://ballotpedia.org/Nan_Gomez-Heitzeberg","Special districts",NA,NA,NA,NA,"NGHeitzeberg","Nonpartisan"
"John Antonaros","Kern County, California","https://ballotpedia.org/John_Antonaros","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"John Corkins","Kern County, California","https://ballotpedia.org/John_Corkins","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Ted Page","Kern County, California","https://ballotpedia.org/Ted_Page","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Laura Cattani","Kern County, California","https://ballotpedia.org/Laura_Cattani","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Philip Cerro","Kern County, California","https://ballotpedia.org/Philip_Cerro","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric Averett","Kern County, California","https://ballotpedia.org/Eric_Averett","Special districts",NA,NA,NA,NA,NA,"white"
"Charles Wulff Jr.","Kern County, California","https://ballotpedia.org/Charles_Wulff_Jr.","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Luna","Los Angeles County, California","https://ballotpedia.org/Robert_Luna","Sheriff",NA,"https://www.lunaforsheriff.com/",NA,NA,NA,"Nonpartisan"
"Alex Villanueva","Los Angeles County, California","https://ballotpedia.org/Alex_Villanueva_(California)","Sheriff",NA,"https://alexvillanueva.org/","alex4sheriff",NA,NA,"Nonpartisan"
"Lindsey Horvath","Los Angeles County, California","https://ballotpedia.org/Lindsey_Horvath","Board of Supervisors","District 3","https://www.lindseyhorvath.com/","LindseyPHorvath",NA,NA,"Nonpartisan"
"Robert Hertzberg","Los Angeles County, California","https://ballotpedia.org/Robert_Hertzberg","Board of Supervisors","District 3","https://sd18.senate.ca.gov/","hertzieLA","SenBobHertzberg",NA,"Democratic Party"
"Andres Ramos","Los Angeles County, California","https://ballotpedia.org/Andres_Ramos","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Skyy Fisher","Los Angeles County, California","https://ballotpedia.org/Skyy_Fisher","Special districts",NA,"http://www.skyyfisher.com/",NA,NA,NA,"Nonpartisan"
"Anthony Perry","Los Angeles County, California","https://ballotpedia.org/Anthony_Perry_(California)","Special districts",NA,"https://anthonyperry.org/","anthonyperryusa",NA,NA,"American Independent Party"
"Juanita Doplemore","Los Angeles County, California","https://ballotpedia.org/Juanita_Doplemore","Special districts",NA,"http://www.doplemorecommunitycollege.com/",NA,NA,NA,"Nonpartisan"
"Alfredo Bañuelos","Los Angeles County, California","https://ballotpedia.org/Alfredo_Ba%C3%B1uelos","Special districts",NA,"http://www.alfredobanuelos.com/",NA,NA,NA,"Nonpartisan"
"Sharoni Denise Little","Los Angeles County, California","https://ballotpedia.org/Sharoni_Denise_Little","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Leticia Vasquez-Wilson","Los Angeles County, California","https://ballotpedia.org/Leticia_Vasquez-Wilson","Special districts",NA,"http://www.leticia4comptoncollege.com/",NA,NA,NA,"Democratic Party"
"Uduak-Joe Ntuk","Los Angeles County, California","https://ballotpedia.org/Uduak-Joe_Ntuk","Special districts",NA,"http://www.voteuduakjoe.com/",NA,NA,NA,"Nonpartisan"
"Sunny Zia","Los Angeles County, California","https://ballotpedia.org/Sunny_Zia","Special districts",NA,"https://sunnyzia.com/",NA,NA,NA,"Nonpartisan"
"Marianne Case","Los Angeles County, California","https://ballotpedia.org/Marianne_Case","Special districts",NA,NA,"case4change2022",NA,NA,"Nonpartisan"
"Virginia Baxter","Los Angeles County, California","https://ballotpedia.org/Virginia_Baxter","Special districts",NA,"http://www.virginiabaxter.com/",NA,NA,NA,"Nonpartisan"
"Juan Cepeda-Rizo","Los Angeles County, California","https://ballotpedia.org/Juan_Cepeda-Rizo","Special districts",NA,"http://www.juan4lbcc.com/",NA,NA,NA,"Nonpartisan"
"Steve Veres","Los Angeles County, California","https://ballotpedia.org/Steve_Veres","Special districts",NA,"https://www.steveveres.com/",NA,"sveres",NA,"Nonpartisan"
"Jason Aula","Los Angeles County, California","https://ballotpedia.org/Jason_Aula","Special districts",NA,"http://www.jasonaula.com/",NA,NA,NA,"Nonpartisan"
"Glenn Bailey","Los Angeles County, California","https://ballotpedia.org/Glenn_Bailey_(California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Ernest Moreno","Los Angeles County, California","https://ballotpedia.org/Ernest_Moreno","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Sara Hernandez","Los Angeles County, California","https://ballotpedia.org/Sara_Hernandez","Special districts",NA,"https://www.sarahernandez.com/","SaritaJH",NA,NA,"Nonpartisan"
"Christine Lamonica","Los Angeles County, California","https://ballotpedia.org/Christine_Lamonica","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Gabriel Buelna","Los Angeles County, California","https://ballotpedia.org/Gabriel_Buelna","Special districts",NA,"https://buelnaforcollegeboard.nationbuilder.com/",NA,NA,"gabriel_buelna","Nonpartisan"
"Robert Payne","Los Angeles County, California","https://ballotpedia.org/Robert_Payne_(Los_Angeles,_California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Kelsey Iino","Los Angeles County, California","https://ballotpedia.org/Kelsey_Iino","Special districts",NA,"https://www.kelseyiino.com/","kelseyiino",NA,NA,"Nonpartisan"
"Mark Dutton","Los Angeles County, California","https://ballotpedia.org/Mark_Dutton_(California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Nancy Pearlman","Los Angeles County, California","https://ballotpedia.org/Nancy_Pearlman","Special districts",NA,"http://www.nancypearlman.net/",NA,NA,NA,"Democratic Party"
"Andy Coradeschi","Los Angeles County, California","https://ballotpedia.org/Andy_Coradeschi","Special districts",NA,"http://www.andycoradeschi.com/",NA,NA,NA,"Nonpartisan"
"Lee Renger","Los Angeles County, California","https://ballotpedia.org/Lee_Renger","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Gary Burns","Los Angeles County, California","https://ballotpedia.org/Gary_Burns","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jay Lewitt","Los Angeles County, California","https://ballotpedia.org/Jay_Lewitt","Special districts",NA,"http://www.jay4waterboard2022.com/",NA,NA,NA,"Nonpartisan"
"Charles Lyon","Los Angeles County, California","https://ballotpedia.org/Charles_Lyon","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Joan MacGregor","Los Angeles County, California","https://ballotpedia.org/Joan_MacGregor","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"William Cooper","Los Angeles County, California","https://ballotpedia.org/William_Cooper","Special districts",NA,"https://votebillcooper.com/",NA,NA,NA,"Nonpartisan"
"Melissa Cantu","Los Angeles County, California","https://ballotpedia.org/Melissa_Cantu","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Nicole Wilson","Los Angeles County, California","https://ballotpedia.org/Nicole_Wilson_(California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Kathy Colley","Los Angeles County, California","https://ballotpedia.org/Kathy_Colley","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Dirk Marks","Los Angeles County, California","https://ballotpedia.org/Dirk_Marks","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Sage Rafferty","Los Angeles County, California","https://ballotpedia.org/Sage_Rafferty","Special districts",NA,"http://www.sagerafferty.com/","RaffertySage",NA,"sagerafferty","Nonpartisan"
"Maria Gutzeit","Los Angeles County, California","https://ballotpedia.org/Maria_Gutzeit","Special districts",NA,"http://www.electmaria.com/",NA,NA,NA,"Nonpartisan"
"Lynne Plambeck","Los Angeles County, California","https://ballotpedia.org/Lynne_Plambeck","Special districts",NA,"https://plambeckforscvwater.com/",NA,NA,NA,"Nonpartisan"
"Harold Williams","Los Angeles County, California","https://ballotpedia.org/Harold_Williams_(California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Carol Kwan","Los Angeles County, California","https://ballotpedia.org/Carol_Kwan","Special districts",NA,"https://carolkwan.com/",NA,NA,NA,"Nonpartisan"
"Gloria Gray","Los Angeles County, California","https://ballotpedia.org/Gloria_Gray","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Scott Houston","Los Angeles County, California","https://ballotpedia.org/Scott_Houston_(California)","Special districts",NA,"http://scotthouston.org/",NA,NA,NA,"Nonpartisan"
"Sanjay Gaur","Los Angeles County, California","https://ballotpedia.org/Sanjay_Gaur","Special districts",NA,"https://gaurforwaterboard2022.com",NA,NA,NA,"Nonpartisan"
"Joy Langford","Los Angeles County, California","https://ballotpedia.org/Joy_Langford","Special districts",NA,"http://www.joyforwaterboard.com/","joylangford4",NA,NA,"Nonpartisan"
"Gerard McCallum","Los Angeles County, California","https://ballotpedia.org/Gerard_McCallum","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Janna Zurita","Los Angeles County, California","https://ballotpedia.org/Janna_Zurita","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"John Allen","Los Angeles County, California","https://ballotpedia.org/John_Allen_(California)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Mike Murchison","Los Angeles County, California","https://ballotpedia.org/Mike_Murchison","Special districts",NA,"https://www.murchison4wrdboard.com/",NA,NA,NA,"Nonpartisan"
"Gerrie Schipske","Los Angeles County, California","https://ballotpedia.org/Gerrie_Schipske","Special districts",NA,"http://www.ratepayeradvocate.com/",NA,NA,NA,"Nonpartisan"
"Sergio Calderon","Los Angeles County, California","https://ballotpedia.org/Sergio_Calderon","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Jose Gonzalez","Los Angeles County, California","https://ballotpedia.org/Jose_Gonzalez_(Water_Replenishment_District_of_Southern_California_candidate)","Special districts",NA,NA,NA,NA,NA,"Nonpartisan"
"Abby Baron","Los Angeles County, California","https://ballotpedia.org/Abby_Baron","Judicial",NA,"https://baronforjudge.com/",NA,NA,NA,"Nonpartisan"
"Anna Slotky Reitano","Los Angeles County, California","https://ballotpedia.org/Anna_Slotky_Reitano","Judicial",NA,"https://www.reitanoforjudge.com/","AnnaForLAJudge",NA,NA,"Nonpartisan"
"Fernanda Maria Barreto","Los Angeles County, California","https://ballotpedia.org/Fernanda_Maria_Barreto","Judicial",NA,"https://www.fernandabarreto4judge.com","barreto4judge",NA,NA,"Nonpartisan"
