"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"James H. Bowers","Charlotte, North Carolina","https://ballotpedia.org/James_H._Bowers","City Council",NA,"https://jameshbowersforcitycouncil.com",NA,NA,NA,"Republican Party"
"Renee Perkins Johnson","Charlotte, North Carolina","https://ballotpedia.org/Renee_Perkins_Johnson","City Council",NA,"https://reneeperkinsjohnson.com/",NA,NA,NA,"Democratic Party"
"Marjorie Molina","Charlotte, North Carolina","https://ballotpedia.org/Marjorie_Molina","City Council",NA,"https://www.votemolina.com/",NA,NA,NA,"Democratic Party"
"Stephanie Hand","Charlotte, North Carolina","https://ballotpedia.org/Stephanie_Hand","City Council",NA,"https://www.stephaniehand.com/","hand4CLTdist6",NA,NA,"Democratic Party"
"Tariq Bokhari","Charlotte, North Carolina","https://ballotpedia.org/Tariq_Bokhari","City Council",NA,"https://tariqscottbokhari.com/",NA,NA,"FinTechInnov8r","Republican Party"
"Edmund H. Driggs","Charlotte, North Carolina","https://ballotpedia.org/Edmund_H._Driggs","City Council",NA,"https://eddriggs.com",NA,NA,NA,"Republican Party"
"Marikay Abuzuaiter","Greensboro, North Carolina","https://ballotpedia.org/Marikay_Abuzuaiter","City Council",NA,"https://votemarikay.com/","abuzuaiter",NA,NA,"Nonpartisan"
"Hugh Holston","Greensboro, North Carolina","https://ballotpedia.org/Hugh_Holston","City Council",NA,"https://hughholston.com/","Hugh4GSO",NA,NA,"Nonpartisan"
"Yvonne Johnson","Greensboro, North Carolina","https://ballotpedia.org/Yvonne_Johnson","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tracy Furman","Greensboro, North Carolina","https://ballotpedia.org/Tracy_Furman","City Council",NA,"https://www.electtracyfurman.com","tracyfurmangso",NA,NA,"Nonpartisan"
"Katie Rossabi","Greensboro, North Carolina","https://ballotpedia.org/Katie_Rossabi","City Council",NA,"https://www.katie4gcc.com/",NA,NA,NA,"Nonpartisan"
"Linda Wilson","Greensboro, North Carolina","https://ballotpedia.org/Linda_Wilson","City Council",NA,"https://wilson4citycouncil.com/","LindaWilsonGSO",NA,NA,"Nonpartisan"
"Sharon Hightower","Greensboro, North Carolina","https://ballotpedia.org/Sharon_Hightower","City Council",NA,"https://www.votehightower22.com/","SharonHightowe8",NA,NA,"Nonpartisan"
"Felton Foushee","Greensboro, North Carolina","https://ballotpedia.org/Felton_Foushee","City Council",NA,"https://electfoushee.com/",NA,NA,NA,"Nonpartisan"
"Goldie Wells","Greensboro, North Carolina","https://ballotpedia.org/Goldie_Wells","City Council",NA,"https://www.wellsforcitycouncil.com","GoldieWellsGSO",NA,NA,"Nonpartisan"
"Cecile Crawford","Greensboro, North Carolina","https://ballotpedia.org/Cecile_Crawford","City Council",NA,"https://cecilecrawford.com/","CCforNC",NA,NA,"Nonpartisan"
"Zack Matheny","Greensboro, North Carolina","https://ballotpedia.org/Zack_Matheny","City Council",NA,"https://mathenyforcouncil.com",NA,NA,NA,"Nonpartisan"
"Heather Hogan","Greensboro, North Carolina","https://ballotpedia.org/Heather_Hogan","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Nancy Hoffmann","Greensboro, North Carolina","https://ballotpedia.org/Nancy_Hoffmann","City Council",NA,"https://votehoffmann.com/",NA,NA,NA,"Nonpartisan"
"Thurston H. Reeder Jr.","Greensboro, North Carolina","https://ballotpedia.org/Thurston_Reeder_Jr.","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Tammi Thurm","Greensboro, North Carolina","https://ballotpedia.org/Tammi_Thurm","City Council",NA,"https://votethurm.com","VoteThurm",NA,NA,"Nonpartisan"
"Tony Wilkins","Greensboro, North Carolina","https://ballotpedia.org/Tony_Wilkins","City Council",NA,"https://www.votetonywilkins.com/",NA,NA,NA,"Nonpartisan"
"Stormie Forte","Raleigh, North Carolina","https://ballotpedia.org/Stormie_Forte","City council","At-large","https://stormie4raleigh.com/","1stormie1",NA,NA,"Nonpartisan"
"Jonathan Melton","Raleigh, North Carolina","https://ballotpedia.org/Jonathan_Melton_(North_Carolina)","City council","At-large","https://jonathanmelton.com/","melton4raleigh",NA,NA,"Nonpartisan"
"Anne Franklin","Raleigh, North Carolina","https://ballotpedia.org/Anne_Franklin","City council","At-large","https://www.annefranklinforraleigh.com/",NA,NA,NA,"Nonpartisan"
"John Odom","Raleigh, North Carolina","https://ballotpedia.org/John_Odom_(North_Carolina)","City council","At-large",NA,NA,NA,NA,"Nonpartisan"
"James Bledsoe","Raleigh, North Carolina","https://ballotpedia.org/James_Bledsoe","City council","At-large","https://www.electjamesbledsoe.com/","jamesgbledsoe1",NA,NA,"Nonpartisan"
"Portia Wilson Rochelle","Raleigh, North Carolina","https://ballotpedia.org/Portia_Wilson_Rochelle","City council","At-large","https://rochelleforraleigh.com/",NA,NA,NA,"Nonpartisan"
"Joshua Bradley","Raleigh, North Carolina","https://ballotpedia.org/Joshua_Bradley","City council","At-large","https://bradleyforraleighworkers.com/","bradley4raleigh",NA,NA,"Nonpartisan"
"Mary Black-Branch","Raleigh, North Carolina","https://ballotpedia.org/Mary_Black-Branch","City council",NA,"https://mary4districta.com/","mary4districta",NA,NA,"Nonpartisan"
"Catherine Lawson","Raleigh, North Carolina","https://ballotpedia.org/Catherine_Lawson","City council",NA,"https://www.catlawson.com","catlawson",NA,NA,"Nonpartisan"
"Whitney Hill","Raleigh, North Carolina","https://ballotpedia.org/Whitney_Hill","City council",NA,"https://whitneyforraleigh.org/",NA,NA,NA,"Nonpartisan"
"Megan Patton","Raleigh, North Carolina","https://ballotpedia.org/Megan_Patton","City council",NA,"http://pattonforraleigh.com/","patton4raleigh",NA,NA,"Nonpartisan"
"Minu Lee","Raleigh, North Carolina","https://ballotpedia.org/Minu_Lee","City council",NA,"https://www.leeforraleigh.com/","LeeforRaleigh",NA,NA,"Nonpartisan"
"Jeremiah Pierce","Raleigh, North Carolina","https://ballotpedia.org/Jeremiah_Pierce","City council",NA,"https://www.pierce4nc.com/","pierce4nc",NA,NA,"Democratic Party"
"Zainab Baloch","Raleigh, North Carolina","https://ballotpedia.org/Zainab_Baloch","City council",NA,NA,"PoliTechMuslim",NA,NA,"Nonpartisan"
"Jakob Lorberblatt","Raleigh, North Carolina","https://ballotpedia.org/Jakob_Lorberblatt","City council",NA,"http://jakobforraleigh.com/",NA,NA,NA,"Nonpartisan"
"Corey Branch","Raleigh, North Carolina","https://ballotpedia.org/Corey_Branch","City council",NA,"http://www.coreybranch.com/","corey4districtc",NA,NA,"Nonpartisan"
"Frank Fields III","Raleigh, North Carolina","https://ballotpedia.org/Frank_Fields_III","City council",NA,"https://frankfieldsfordistrictc.com/",NA,NA,NA,"Nonpartisan"
"Wanda Hunter","Raleigh, North Carolina","https://ballotpedia.org/Wanda_Hunter","City council",NA,"http://www.wanda4raleigh.com/","wandaforraleigh",NA,NA,"Nonpartisan"
"Jane Harrison","Raleigh, North Carolina","https://ballotpedia.org/Jane_Harrison","City council",NA,"https://janeforraleigh.com/","Jane4Raleigh",NA,NA,"Nonpartisan"
"Jennifer Truman","Raleigh, North Carolina","https://ballotpedia.org/Jennifer_Truman","City council",NA,"https://jennifertruman.com","jkp_truman",NA,NA,"Nonpartisan"
"Todd Kennedy","Raleigh, North Carolina","https://ballotpedia.org/Todd_Kennedy","City council",NA,"https://www.kennedyforraleigh.com/","Kennedy4Raleigh",NA,NA,"Nonpartisan"
"Rob Baumgart","Raleigh, North Carolina","https://ballotpedia.org/Rob_Baumgart","City council",NA,"https://robraleigh.com/","rob4raleigh",NA,NA,"Nonpartisan"
"Christina Jones","Raleigh, North Carolina","https://ballotpedia.org/Christina_Jones","City council",NA,"https://christinaforraleigh.com/","christinaforral",NA,NA,"Nonpartisan"
"David Knight","Raleigh, North Carolina","https://ballotpedia.org/David_Knight_(North_Carolina)","City council",NA,"https://www.knightforraleigh.com/","knightforral",NA,NA,"Nonpartisan"
"Anne Cleary","Bismarck, North Dakota","https://ballotpedia.org/Anne_Cleary","City Commission",NA,"https://www.anneclearyforbismarck.com/",NA,NA,NA,"Nonpartisan"
"Greg Zenker","Bismarck, North Dakota","https://ballotpedia.org/Greg_Zenker","City Commission",NA,"https://bismarcknd.gov/Directory.aspx?EID=1339",NA,NA,NA,"Nonpartisan"
"Brittany Leischner","Bismarck, North Dakota","https://ballotpedia.org/Brittany_Leischner","City Commission",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Connelly","Bismarck, North Dakota","https://ballotpedia.org/Michael_Connelly_(North_Dakota)","City Commission",NA,NA,NA,NA,NA,"Nonpartisan"
"Mykey Arthrell","Tulsa, Oklahoma","https://ballotpedia.org/Mykey_Arthrell","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Grant Miller","Tulsa, Oklahoma","https://ballotpedia.org/Grant_Miller_(Oklahoma)","City council",NA,"https://votegrantmiller.com",NA,NA,NA,"Nonpartisan"
"Connie Dodson","Tulsa, Oklahoma","https://ballotpedia.org/Connie_Dodson","City council",NA,"https://www.conniedodson.com/",NA,NA,NA,"Nonpartisan"
"Christian Bengel","Tulsa, Oklahoma","https://ballotpedia.org/Christian_Bengel","City council",NA,"https://bengel4tulsa.com","ChristianBenge2",NA,NA,"Nonpartisan"
"Lori Decter Wright","Tulsa, Oklahoma","https://ballotpedia.org/Lori_Decter_Wright","City council",NA,"https://www.WrightforTulsa.com",NA,NA,NA,"Nonpartisan"
"Ken Reddick","Tulsa, Oklahoma","https://ballotpedia.org/Ken_Reddick","City council",NA,"https://www.reddickfortulsa.com/",NA,NA,NA,"Nonpartisan"
"Vanessa Hall-Harper","Tulsa, Oklahoma","https://ballotpedia.org/Vanessa_Hall-Harper","City council",NA,"https://vote4vanessad1.com",NA,NA,NA,"Nonpartisan"
"David Harris","Tulsa, Oklahoma","https://ballotpedia.org/David_Harris_(Oklahoma)","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Francetta Mays","Tulsa, Oklahoma","https://ballotpedia.org/Francetta_Mays","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeannie Cue","Tulsa, Oklahoma","https://ballotpedia.org/Jeannie_Cue","City council",NA,"http://www.cue4d2.com/",NA,NA,NA,"Nonpartisan"
"Aaron Bisogno","Tulsa, Oklahoma","https://ballotpedia.org/Aaron_Bisogno","City council",NA,"http://www.alb16.com/",NA,NA,NA,"Nonpartisan"
"Crista Patrick","Tulsa, Oklahoma","https://ballotpedia.org/Crista_Patrick","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Daniel Grove","Tulsa, Oklahoma","https://ballotpedia.org/Daniel_Grove","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Laura Bellis","Tulsa, Oklahoma","https://ballotpedia.org/Laura_Bellis","City council",NA,"https://laurafortulsa.com/",NA,NA,NA,"Nonpartisan"
"Michael Birkes","Tulsa, Oklahoma","https://ballotpedia.org/Michael_Birkes","City council",NA,"https://district4birkes.com/",NA,NA,NA,"Nonpartisan"
"Michael Feamster","Tulsa, Oklahoma","https://ballotpedia.org/Michael_Feamster","City council",NA,"https://www.feamster4tulsa.com",NA,NA,NA,"Nonpartisan"
"Weydan Flax","Tulsa, Oklahoma","https://ballotpedia.org/Weydan_Flax","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Matthew Fransein","Tulsa, Oklahoma","https://ballotpedia.org/Matthew_Fransein","City council",NA,"https://fransein4council.com",NA,NA,NA,"Nonpartisan"
"Bobby Orcutt","Tulsa, Oklahoma","https://ballotpedia.org/Bobby_Orcutt","City council",NA,"https://www.bobbydeanorcutt.com/",NA,NA,"OrcuttBobby","Nonpartisan"
"Latasha Jim","Tulsa, Oklahoma","https://ballotpedia.org/Latasha_Jim","City council",NA,"https://poeticpolitician.com",NA,NA,NA,"Nonpartisan"
"Adil Khan","Tulsa, Oklahoma","https://ballotpedia.org/Adil_Khan","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ty Walker","Tulsa, Oklahoma","https://ballotpedia.org/Ty_Walker","City council",NA,"https://www.tywalkerfortulsa.com/",NA,NA,NA,"Nonpartisan"
"Lewana Harris","Tulsa, Oklahoma","https://ballotpedia.org/Lewana_Harris","City council",NA,"https://www.lewanafordistrict6.com/",NA,NA,NA,"Nonpartisan"
"Jerry Griffin","Tulsa, Oklahoma","https://ballotpedia.org/Jerry_Griffin","City council",NA,"https://drjerrygriffin.com/",NA,NA,"JgGriffin","Nonpartisan"
"Phil Lakin","Tulsa, Oklahoma","https://ballotpedia.org/Phil_Lakin,_Jr.","City council",NA,"http://www.lakinforcouncil.com/",NA,NA,NA,"Nonpartisan"
"Scott Houston","Tulsa, Oklahoma","https://ballotpedia.org/Scott_Houston_(Oklahoma)","City council",NA,"https://scotthoustonfortulsa.com/",NA,NA,NA,"Nonpartisan"
"Jayme Fowler","Tulsa, Oklahoma","https://ballotpedia.org/Jayme_Fowler","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Lee Ann Crosby","Tulsa, Oklahoma","https://ballotpedia.org/LeeAnn_Crosby","City council",NA,NA,NA,NA,NA,"Nonpartisan"
"Chad Hotvedt","Tulsa, Oklahoma","https://ballotpedia.org/Chad_Hotvedt","City council",NA,"https://www.chadfortulsa.com",NA,NA,NA,"Nonpartisan"
"Rene Gonzalez","Portland, Oregon","https://ballotpedia.org/Rene_Gonzalez_(Oregon)","City commission",NA,"https://www.reneforportland.com","reneforportland",NA,NA,"Nonpartisan"
"Jo Ann Hardesty","Portland, Oregon","https://ballotpedia.org/Jo_Ann_Hardesty","City commission",NA,"https://www.joannforportland.com/","JH4PDX",NA,NA,"Nonpartisan"
"Linda Nishioka","Salem, Oregon","https://ballotpedia.org/Linda_Nishioka","City Council",NA,"https://lindanishiokaforsalem.com/",NA,NA,NA,"Nonpartisan"
"Deanna Gwyn","Salem, Oregon","https://ballotpedia.org/Deanna_Gwyn","City Council",NA,"https://deannagwyn.com/",NA,NA,NA,"Nonpartisan"
"Dynee Medlock","Salem, Oregon","https://ballotpedia.org/Dynee_Medlock","City Council",NA,"https://medlockforsalem.com","MedlockForOR",NA,"nidaba","Nonpartisan"
"Julie Hoy","Salem, Oregon","https://ballotpedia.org/Julie_Hoy","City Council",NA,"https://www.juliehoy.com/campaign-2022.html",NA,NA,NA,"Nonpartisan"
"Micki Varney","Salem, Oregon","https://ballotpedia.org/Micki_Varney","City Council",NA,NA,NA,NA,NA,"Nonpartisan"
"Michael Driscoll","Philadelphia, Pennsylvania","https://ballotpedia.org/Michael_Driscoll","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Jim Harrity","Philadelphia, Pennsylvania","https://ballotpedia.org/Jim_Harrity","City Council",NA,"https://phlcouncil.com/JimHarrity/",NA,NA,NA,"Democratic Party"
"Drew Murray","Philadelphia, Pennsylvania","https://ballotpedia.org/Drew_Murray","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Poetica Bey","Philadelphia, Pennsylvania","https://ballotpedia.org/Poetica_Bey","City Council",NA,NA,NA,NA,NA,"Libertarian Party"
"Sharon Vaughn","Philadelphia, Pennsylvania","https://ballotpedia.org/Sharon_Vaughn","City Council",NA,"https://phlcouncil.com/SharonVaughn/",NA,NA,NA,"Democratic Party"
"Jim Hasher","Philadelphia, Pennsylvania","https://ballotpedia.org/Jim_Hasher","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Marc Jurchak","Philadelphia, Pennsylvania","https://ballotpedia.org/Marc_Jurchak","City Council",NA,NA,NA,NA,NA,"Libertarian Party"
"Quetcy Lozada","Philadelphia, Pennsylvania","https://ballotpedia.org/Quetcy_Lozada","City Council",NA,"https://phlcouncil.com/QuetcyLozada/",NA,NA,NA,"Democratic Party"
"James Whitehead","Philadelphia, Pennsylvania","https://ballotpedia.org/James_Whitehead","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Randall Justus","Philadelphia, Pennsylvania","https://ballotpedia.org/Randall_Justus","City Council",NA,NA,NA,NA,NA,"Libertarian Party"
"Anthony Phillips","Philadelphia, Pennsylvania","https://ballotpedia.org/Anthony_Phillips_(Pennsylvania)","City Council",NA,"https://phlcouncil.com/AnthonyPhillips/",NA,NA,NA,"Democratic Party"
"Roslyn Ross","Philadelphia, Pennsylvania","https://ballotpedia.org/Roslyn_Ross","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Yusuf Jackson","Philadelphia, Pennsylvania","https://ballotpedia.org/Yusuf_Jackson","City Council",NA,NA,NA,NA,NA,"Libertarian Party"
"Barbara Warwick","Pittsburgh, Pennsylvania","https://ballotpedia.org/Barbara_Warwick","City council","District 5",NA,NA,NA,NA,"Democratic Party"
"Eugene Boker","Pittsburgh, Pennsylvania","https://ballotpedia.org/Eugene_Boker","City council","District 5",NA,NA,NA,NA,"Republican Party"
"Matthew Mahoney","Pittsburgh, Pennsylvania","https://ballotpedia.org/Matthew_Mahoney","City council","District 5",NA,"mahoneymatthewa",NA,NA,"Independent"
"Robert McCune","Pittsburgh, Pennsylvania","https://ballotpedia.org/Robert_McCune","City council","District 5",NA,NA,NA,NA,"Rob for Council"
"John Goncalves","Providence, Rhode Island","https://ballotpedia.org/John_Goncalves","City Council",NA,"https://www.johnforward1.com/",NA,NA,NA,"Democratic Party"
"Helen Anthony","Providence, Rhode Island","https://ballotpedia.org/Helen_Anthony","City Council",NA,"https://helenanthony.com/","councilhelen",NA,NA,"Democratic Party"
"Susan R. Anderbois","Providence, Rhode Island","https://ballotpedia.org/Susan_Anderbois","City Council",NA,"https://www.sueanderbois.com/","AnderBois",NA,NA,"Democratic Party"
"Michael Fink","Providence, Rhode Island","https://ballotpedia.org/Michael_Fink","City Council",NA,NA,NA,NA,NA,"Independent"
"Justin M. Roias","Providence, Rhode Island","https://ballotpedia.org/Justin_Roias","City Council",NA,"https://www.justinroias.com","justinroias",NA,NA,"Democratic Party"
"Jo-Ann Ryan","Providence, Rhode Island","https://ballotpedia.org/Jo-Ann_Ryan","City Council",NA,"https://www.councilwomanjoannryan.com/",NA,NA,NA,"Democratic Party"
"Miguel A. Sanchez","Providence, Rhode Island","https://ballotpedia.org/Miguel_Sanchez","City Council",NA,NA,"msanchezpvd",NA,NA,"Democratic Party"
"Jorge Porras","Providence, Rhode Island","https://ballotpedia.org/Jorge_Porras","City Council",NA,NA,NA,NA,NA,"Republican Party"
"Ana S. Vargas","Providence, Rhode Island","https://ballotpedia.org/Ana_Vargas","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"James Taylor","Providence, Rhode Island","https://ballotpedia.org/James_Taylor_(Rhode_Island)","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Juan Pichardo","Providence, Rhode Island","https://ballotpedia.org/Juan_Pichardo","City Council",NA,"http://juanmpichardo.nationbuilder.com/",NA,NA,NA,"Democratic Party"
"Diego T. Arene-Morley","Providence, Rhode Island","https://ballotpedia.org/Diego_Arene-Morley","City Council",NA,"https://diegoforallneighbors.com/en/","electdiegopvd",NA,NA,"Independent"
"Jose Perez Corporan","Providence, Rhode Island","https://ballotpedia.org/Jose_Perez_Corporan","City Council",NA,NA,NA,NA,NA,"Independent"
"Pedro Espinal","Providence, Rhode Island","https://ballotpedia.org/Pedro_Espinal","City Council",NA,NA,NA,NA,"pedrojespinal","Democratic Party"
"Mary Kay Harris","Providence, Rhode Island","https://ballotpedia.org/Mary_Kay_Harris","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Cedric Russell","Providence, Rhode Island","https://ballotpedia.org/Cedric_Russell","City Council",NA,NA,"CedricRussell4",NA,NA,"Independent"
"Althea A. Graves","Providence, Rhode Island","https://ballotpedia.org/Althea_Graves","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Seangsouk Keobouthanh","Providence, Rhode Island","https://ballotpedia.org/Seangsouk_Keobouthanh","City Council",NA,NA,NA,NA,NA,"Independent"
"Rachel Miller","Providence, Rhode Island","https://ballotpedia.org/Rachel_Miller","City Council",NA,"https://www.millerforward13.com/",NA,NA,NA,"Democratic Party"
"Shelley Peterson","Providence, Rhode Island","https://ballotpedia.org/Shelley_Peterson","City Council",NA,"https://www.shelleyforward14.com/",NA,NA,"Shel1219","Democratic Party"
"Oscar Vargas","Providence, Rhode Island","https://ballotpedia.org/Oscar_Vargas","City Council",NA,NA,NA,NA,NA,"Democratic Party"
"Jana Swearengen-Washington","Memphis, Tennessee","https://ballotpedia.org/Jana_Swearengen-Washington","City council","District 4",NA,NA,NA,NA,"Nonpartisan"
"LaTonia Blankenship","Memphis, Tennessee","https://ballotpedia.org/LaTonia_Blankenship","City council","District 4",NA,NA,NA,NA,"Nonpartisan"
"Barry Ford","Memphis, Tennessee","https://ballotpedia.org/Barry_Ford","City council","District 4",NA,NA,NA,NA,"Nonpartisan"
"DeWayne Jackson","Memphis, Tennessee","https://ballotpedia.org/DeWayne_Jackson_(Memphis_City_Council_candidate,_Tennessee)","City council","District 4",NA,NA,NA,NA,"Nonpartisan"
"Kenya Hooks","Memphis, Tennessee","https://ballotpedia.org/Kenya_Hooks","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Carolyn Watkins","Memphis, Tennessee","https://ballotpedia.org/Carolyn_Watkins","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Varonica Cooper","Memphis, Tennessee","https://ballotpedia.org/Varonica_Cooper","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"John Cameron","Memphis, Tennessee","https://ballotpedia.org/John_Cameron","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Latonya Sue Burrow","Memphis, Tennessee","https://ballotpedia.org/Latonya_Burrow","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"LaTrena Ingram","Memphis, Tennessee","https://ballotpedia.org/LaTrena_Ingram","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Patience Branham","Memphis, Tennessee","https://ballotpedia.org/Patience_Branham","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Lynnette Hall-Lewis","Memphis, Tennessee","https://ballotpedia.org/Lynnette_Hall-Lewis","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"William Larsha","Memphis, Tennessee","https://ballotpedia.org/William_Larsha","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Christine Stephens","Memphis, Tennessee","https://ballotpedia.org/Christine_Stephens","Memphis Municipal Court",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph Day","Nashville, Tennessee","https://ballotpedia.org/Joseph_Day","County Circuit Court Clerk",NA,"https://josephpday.com/",NA,NA,NA,"Democratic Party"
"Brenda Wynn","Nashville, Tennessee","https://ballotpedia.org/Brenda_Wynn","County Clerk",NA,"https://brendawynnforclerk.com",NA,NA,NA,"Democratic Party"
"Howard Gentry","Nashville, Tennessee","https://ballotpedia.org/Howard_Gentry","County Criminal Court Clerk",NA,NA,NA,NA,NA,"Democratic Party"
"Glenn Funk","Nashville, Tennessee","https://ballotpedia.org/Glenn_Funk","County District Attorney",NA,"https://voteglennfunk.com/","VoteGlennFunk",NA,"GlennFunk1960","Democratic Party"
"Lonnell Matthews Jr.","Nashville, Tennessee","https://ballotpedia.org/Lonnell_Matthews_Jr.","County Juvenile Court Clerk",NA,"http://lonnellmatthews.com/",NA,NA,NA,"Democratic Party"
"Martesha Johnson","Nashville, Tennessee","https://ballotpedia.org/Martesha_Johnson","County Public Defender",NA,"https://www.marteshajohnson.com/",NA,NA,NA,"Democratic Party"
"Karen Johnson","Nashville, Tennessee","https://ballotpedia.org/Karen_Johnson_(Tennessee)","County Register of Deeds",NA,"http://karenjohnson.org/","karenyjohnson",NA,NA,"Democratic Party"
"Daron Hall","Nashville, Tennessee","https://ballotpedia.org/Daron_Hall","County Sheriff",NA,"https://daronhall.nationbuilder.com/",NA,NA,NA,"Democratic Party"
"Erica Gilmore","Nashville, Tennessee","https://ballotpedia.org/Erica_Gilmore","County Trustee",NA,"http://www.ericagilmore.com/",NA,NA,"ericasgilmore","Democratic Party"
"Sheila Calloway","Nashville, Tennessee","https://ballotpedia.org/Sheila_Calloway","Judicial offices",NA,"https://sheilacallowayforjudge.com/","JuvenileSheila",NA,NA,"Democratic Party"
"Patricia Head Moskal","Nashville, Tennessee","https://ballotpedia.org/Patricia_Head_Moskal","Judicial offices",NA,"https://www.friendsofpatmoskal.com/","MoskalforJudge",NA,NA,"Nonpartisan"
"Anne Martin","Nashville, Tennessee","https://ballotpedia.org/Anne_Martin","Judicial offices",NA,"https://www.annemartinforjudge.com","ACMartin4Judge",NA,NA,"Democratic Party"
"I'Ashea Myles","Nashville, Tennessee","https://ballotpedia.org/I'Ashea_Myles","Judicial offices",NA,"https://www.mylesforjudge.com/","iasheamyles",NA,NA,"Democratic Party"
"Leroy Ellis","Nashville, Tennessee","https://ballotpedia.org/Leroy_Johnny_Ellis","Judicial offices",NA,"https://www.electjohnnyellis.com/",NA,NA,NA,"Independent"
"Russell T. Perkins","Nashville, Tennessee","https://ballotpedia.org/Russell_T._Perkins","Judicial offices",NA,"https://www.keepperkins.com/","keepperkins",NA,NA,"Democratic Party"
"David Briley","Nashville, Tennessee","https://ballotpedia.org/David_Briley","Judicial offices",NA,"https://www.davidbriley.com/","DavidBriley",NA,NA,"Democratic Party"
"Amanda McClendon","Nashville, Tennessee","https://ballotpedia.org/Amanda_McClendon","Judicial offices",NA,"https://www.electamandamcclendon.com",NA,NA,NA,"Democratic Party"
"Phillip Robinson","Nashville, Tennessee","https://ballotpedia.org/Phillip_Robinson_(Tennessee)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Philip E. Smith","Nashville, Tennessee","https://ballotpedia.org/Philip_E._Smith_(Tennessee)","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Joseph P. Binkley","Nashville, Tennessee","https://ballotpedia.org/Joseph_P._Binkley","Judicial offices",NA,"https://reelectjoebinkleyjr.com",NA,NA,NA,"Democratic Party"
"Thomas White Brothers","Nashville, Tennessee","https://ballotpedia.org/Thomas_White_Brothers","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Andra Hedrick","Nashville, Tennessee","https://ballotpedia.org/Andra_Hedrick","Judicial offices",NA,"https://hedrickforprobatejudge.com/","hedrickforjudge",NA,"AndraHedrick","Democratic Party"
"Lynne Ingram","Nashville, Tennessee","https://ballotpedia.org/Lynne_Ingram","Judicial offices",NA,"https://www.lynneingramforjudge.com",NA,NA,"IngramForJudge","Democratic Party"
"Steve R. Dozier","Nashville, Tennessee","https://ballotpedia.org/Steve_R._Dozier","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Angelita Blackshear Dalton","Nashville, Tennessee","https://ballotpedia.org/Angelita_Blackshear_Dalton","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Cheryl A. Blackburn","Nashville, Tennessee","https://ballotpedia.org/Cheryl_A._Blackburn","Judicial offices",NA,"https://reelectcherylblackburn.com/",NA,NA,NA,"Democratic Party"
"Jennifer Smith","Nashville, Tennessee","https://ballotpedia.org/Jennifer_Smith_(Tennessee)","Judicial offices",NA,"https://www.judgejennifersmith.com/",NA,NA,NA,"Nonpartisan"
"Khadija Babb","Nashville, Tennessee","https://ballotpedia.org/Khadija_Babb","Judicial offices",NA,"https://www.babbforjudge.com/",NA,NA,"Lets_Brand","Democratic Party"
"Cynthia Chappell","Nashville, Tennessee","https://ballotpedia.org/Cynthia_Chappell","Judicial offices",NA,"https://www.cindychappell.com/",NA,NA,NA,"Democratic Party"
"Gale B. Robinson","Nashville, Tennessee","https://ballotpedia.org/Gale_B._Robinson","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
