Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Vic McNease,Clay,Georgia,"https://ballotpedia.org/Vic_McNease_(Pataula_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Alieka Anderson,Clayton,Georgia,"https://ballotpedia.org/Alieka_Anderson_(Clayton_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Alaina Reaves,Clayton,Georgia,"https://ballotpedia.org/Alaina_Reaves_(Clayton_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Demont Davis,Clayton,Georgia,"https://ballotpedia.org/Demont_Davis_(Clayton_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Democratic Party
Bob Johnson,Clinch,Georgia,"https://ballotpedia.org/Bob_Johnson_(Clinch_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Debra D. Thomas,Clinch,Georgia,"https://ballotpedia.org/Debra_D._Thomas_(Clinch_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Democratic Party
Stanley Thrift,Clinch,Georgia,"https://ballotpedia.org/Stanley_Thrift_(Clinch_County_School_Board_District,_Post_1,_Georgia,_candidate_2022)",County School Board District,NA,NA,NA,NA,NA,Republican Party
Charlie Mae Cross,Clinch,Georgia,"https://ballotpedia.org/Charlie_Mae_Cross_(Clinch_County_School_Board_District,_Post_4,_Georgia,_candidate_2022)",County School Board District,NA,NA,NA,NA,NA,Democratic Party
Chase Studstill,Clinch,Georgia,"https://ballotpedia.org/Chase_Studstill_(Alapaha_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,https://www.keepstudstill.com,NA,NA,NA,Republican Party
Keli Gambrill,Cobb,Georgia,"https://ballotpedia.org/Keli_Gambrill_(Cobb_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Christine Triebsch,Cobb,Georgia,"https://ballotpedia.org/Christine_Triebsch_(Cobb_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Democratic Party
Joann K. Birrell,Cobb,Georgia,"https://ballotpedia.org/Joann_K._Birrell_(Cobb_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Makia Metzger,Cobb,Georgia,"https://ballotpedia.org/Makia_Metzger_(Cobb_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Democratic Party
Courtney Martin Brubaker,Cobb,Georgia,"https://ballotpedia.org/Courtney_Martin_Brubaker_(Cobb_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Republican Party
Oscar Paulk,Coffee,Georgia,"https://ballotpedia.org/Oscar_Paulk_(Coffee_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Aj Dovers,Coffee,Georgia,"https://ballotpedia.org/Aj_Dovers_(Coffee_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Katherine Paulk,Coffee,Georgia,"https://ballotpedia.org/Katherine_Paulk_(Coffee_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Republican Party
Marilyn Bennett,Coffee,Georgia,"https://ballotpedia.org/Marilyn_Bennett_(Waycross_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Denver Braswell,Colquitt,Georgia,"https://ballotpedia.org/Denver_Braswell_(Colquitt_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Republican Party
Barbara Lewis Jelks,Colquitt,Georgia,"https://ballotpedia.org/Barbara_Lewis_Jelks_(Colquitt_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Paul M. Herndon III,Colquitt,Georgia,"https://ballotpedia.org/Paul_M._Herndon_III_(Colquitt_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Marc Demott,Colquitt,Georgia,"https://ballotpedia.org/Marc_Demott_(Colquitt_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Paul J. Nagy,Colquitt,Georgia,"https://ballotpedia.org/Paul_J._Nagy_(Colquitt_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
"Douglas R. Duncan, Jr.",Columbia,Georgia,"https://ballotpedia.org/Douglas_R._Duncan,_Jr._(Columbia_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,NA
Connie M. Melear,Columbia,Georgia,"https://ballotpedia.org/Connie_M._Melear_(Columbia_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Alison Couch,Columbia,Georgia,"https://ballotpedia.org/Alison_Couch_(Columbia_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Bobby L. Christine,Columbia,Georgia,"https://ballotpedia.org/Bobby_L._Christine_(Columbia_County_District_Attorney,_Georgia,_candidate_2022)",County,NA,NA,NA,NA,NA,Republican Party
Debra Robinson,Cook,Georgia,"https://ballotpedia.org/Debra_Robinson_(Cook_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Brian Harrell,Cook,Georgia,"https://ballotpedia.org/Brian_Harrell_(Cook_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Independent
Guy A. Daughtrey,Cook,Georgia,"https://ballotpedia.org/Guy_A._Daughtrey_(Cook_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
Corkey Taylor,Cook,Georgia,"https://ballotpedia.org/Corkey_Taylor_(Cook_County_School_Board_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Republican Party
Chad Sumner,Cook,Georgia,"https://ballotpedia.org/Chad_Sumner_(Cook_County_School_Board_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Republican Party
Chase Studstill,Cook,Georgia,"https://ballotpedia.org/Chase_Studstill_(Alapaha_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,https://www.keepstudstill.com,NA,NA,NA,Republican Party
Bill McKenzie,Coweta,Georgia,"https://ballotpedia.org/Bill_McKenzie_(Coweta_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Frankie Hardin,Coweta,Georgia,"https://ballotpedia.org/Frankie_Hardin_(Coweta_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Democratic Party
Bob Blackburn,Coweta,Georgia,"https://ballotpedia.org/Bob_Blackburn_(Coweta_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Omar Dickey,Crawford,Georgia,"https://ballotpedia.org/Omar_Dickey_(Crawford_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Dale Jump,Crawford,Georgia,"https://ballotpedia.org/Dale_Jump_(Crawford_County_Commission,_District_5,_Georgia,_candidate_2022)",County Commission,District 5,NA,NA,NA,NA,Republican Party
James R. Dowdy,Crisp,Georgia,"https://ballotpedia.org/James_R._Dowdy_(Crisp_County_Commission,_District_2,_Post_3,_Georgia,_candidate_2022)","County Commission, District 2",District 2,NA,NA,NA,NA,Republican Party
Scott Forehand,Crisp,Georgia,"https://ballotpedia.org/Scott_Forehand_(Crisp_County_School_Board,_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Democratic Party
Jay L. Brinson,Crisp,Georgia,"https://ballotpedia.org/Jay_L._Brinson_(Crisp_County_School_Board,_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Republican Party
Crandall O. Postell,Crisp,Georgia,"https://ballotpedia.org/Crandall_O._Postell_(Crisp_County_School_Board,_District_2,_Georgia,_candidate_2022)",County School Board,District 2,NA,NA,NA,NA,Democratic Party
Lydia Dent Adkins,Crisp,Georgia,"https://ballotpedia.org/Lydia_Dent_Adkins_(Crisp_County_School_Board,_District_2,_Georgia,_candidate_2022)",County School Board,District 2,NA,NA,NA,NA,Republican Party
Anna Granville,Crisp,Georgia,"https://ballotpedia.org/Anna_Granville_(Crisp_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Democratic Party
Whitnye Hamilton,Crisp,Georgia,"https://ballotpedia.org/Whitnye_Hamilton_(Crisp_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Republican Party
Chris Anderson,Crisp,Georgia,"https://ballotpedia.org/Chris_Anderson_(Crisp_County_School_Board,_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Republican Party
Katrisha Williams,Crisp,Georgia,"https://ballotpedia.org/Katrisha_Williams_(Crisp_County_School_Board,_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Democratic Party
Joe Joe Wright,Crisp,Georgia,"https://ballotpedia.org/Joe_Joe_Wright_(Crisp_County_School_Board,_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Republican Party
Bradford L. Rigby,Crisp,Georgia,"https://ballotpedia.org/Bradford_L._Rigby_(Cordele_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Lamar Lowery,Dade,Georgia,"https://ballotpedia.org/Lamar_Lowery_(Dade_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Phillip P. Hartline,Dade,Georgia,"https://ballotpedia.org/Phillip_P._Hartline_(Dade_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Daniel Case,Dade,Georgia,"https://ballotpedia.org/Daniel_Case_(Dade_County_School_Board,_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Republican Party
Jennifer Hester Hartline,Dade,Georgia,"https://ballotpedia.org/Jennifer_Hester_Hartline_(Dade_County_School_Board,_District_2,_Georgia,_candidate_2022)",County School Board,District 2,NA,NA,NA,NA,Republican Party
Seth Stowers,Dawson,Georgia,"https://ballotpedia.org/Seth_Stowers_(Dawson_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Alexa Bruce,Dawson,Georgia,"https://ballotpedia.org/Alexa_Bruce_(Dawson_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Barry Slaton,Dawson,Georgia,"https://ballotpedia.org/Barry_Slaton_(Dawson_County_School_Board,_District_4,_Georgia,_candidate_2022)",County School Board,District 4,NA,NA,NA,NA,Nonpartisan
Karen Marie Armstrong,Dawson,Georgia,"https://ballotpedia.org/Karen_Marie_Armstrong_(Dawson_County_School_Board,_District_3,_Georgia,_candidate_2022)",County School Board,District 3,NA,NA,NA,NA,Republican Party
Nathan Ingram,Dawson,Georgia,"https://ballotpedia.org/Nathan_Ingram_(Dawson_County_School_Board_District,_Georgia,_candidate_2022)",County School Board,NA,NA,NA,NA,NA,Republican Party
Lee Darragh,Dawson,Georgia,"https://ballotpedia.org/Lee_Darragh_(Northeastern_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
George Anderson,Decatur,Georgia,"https://ballotpedia.org/George_Anderson_(Decatur_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Thomas R. Davis,Decatur,Georgia,"https://ballotpedia.org/Thomas_R._Davis_(Decatur_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Oliver Sellers,Decatur,Georgia,"https://ballotpedia.org/Oliver_Sellers_(Decatur_County_Commission,_District_6,_Georgia,_candidate_2022)",County Commission,District 6,NA,NA,NA,NA,Democratic Party
Pete Stephens,Decatur,Georgia,"https://ballotpedia.org/Pete_Stephens_(Decatur_County_Commission,_District_6,_Georgia,_candidate_2022)",County Commission,District 6,NA,NA,NA,NA,Republican Party
Benjamin David Harrell,Decatur,Georgia,"https://ballotpedia.org/Benjamin_David_Harrell_(Decatur_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Democratic Party
Kelly Belflower,Dodge,Georgia,"https://ballotpedia.org/Kelly_Belflower_(Dodge_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
Brian Watkins,Dodge,Georgia,"https://ballotpedia.org/Brian_Watkins_(Dodge_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Tony L. Lester,Dooly,Georgia,"https://ballotpedia.org/Tony_L._Lester_(Dooly_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Eugene Cason,Dooly,Georgia,"https://ballotpedia.org/Eugene_Cason_(Dooly_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Sherri Taylor,Dooly,Georgia,"https://ballotpedia.org/Sherri_Taylor_(Dooly_County_School_Board_District_1,_Georgia,_candidate_2022)",County School Board,District 1,NA,NA,NA,NA,Democratic Party
Frederick McKenzie,Dooly,Georgia,"https://ballotpedia.org/Frederick_McKenzie_(Dooly_County_School_Board_District_5,_Georgia,_candidate_2022)",County School Board,District 5,NA,NA,NA,NA,Democratic Party
Bradford L. Rigby,Dooly,Georgia,"https://ballotpedia.org/Bradford_L._Rigby_(Cordele_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Lorenzo Heard,Dougherty,Georgia,"https://ballotpedia.org/Lorenzo_Heard_(Dougherty_County_Commission,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Democratic Party
Victor Edwards,Dougherty,Georgia,"https://ballotpedia.org/Victor_Edwards_(Dougherty_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Democratic Party
Russell B. Gray,Dougherty,Georgia,"https://ballotpedia.org/Russell_B._Gray_(Dougherty_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Anthony Jones,Dougherty,Georgia,"https://ballotpedia.org/Anthony_Jones_(Dougherty_County_Commission,_District_6,_Georgia,_candidate_2022)",County Commission,District 6,NA,NA,NA,NA,Democratic Party
Norma Gaines-Heath,Dougherty,Georgia,"https://ballotpedia.org/Norma_Gaines-Heath_(Dougherty_County_Board_of_Education_District_2,_Georgia,_candidate_2022)",County Board of Education,District 2,NA,NA,NA,NA,Democratic Party
Melissa Strother,Dougherty,Georgia,"https://ballotpedia.org/Melissa_Strother_(Dougherty_County_Board_of_Education_District_4,_Georgia,_candidate_2022)",County Board of Education,District 4,NA,NA,NA,NA,Democratic Party
Dean Phinazee,Dougherty,Georgia,"https://ballotpedia.org/Dean_Phinazee_(Dougherty_County_Board_of_Education_District_6,_Georgia,_candidate_2022)",County Board of Education,District 6,NA,NA,NA,NA,Democratic Party
Henry Mitchell III,Douglas,Georgia,"https://ballotpedia.org/Henry_Mitchell_III_(Douglas_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Democratic Party
Elizabeth Bennett,Douglas,Georgia,"https://ballotpedia.org/Elizabeth_Bennett_(Douglas_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Tarenia Carthan,Douglas,Georgia,"https://ballotpedia.org/Tarenia_Carthan_(Douglas_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Democratic Party
Bundy Cobb,Douglas,Georgia,"https://ballotpedia.org/Bundy_Cobb_(Douglas_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Republican Party
Yvonne Shaw,Douglas,Georgia,"https://ballotpedia.org/Yvonne_Shaw_(Douglas_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Democratic Party
Mark Alcarez,Douglas,Georgia,"https://ballotpedia.org/Mark_Alcarez_(Douglas_County_Commission,_District_4,_Georgia,_candidate_2022)",County Commission,District 4,NA,NA,NA,NA,Republican Party
Sonya Compton,Douglas,Georgia,"https://ballotpedia.org/Sonya_Compton_(Douglas_County_Solicitor_General,_Georgia,_candidate_2022)",County Solicitor General,NA,NA,NA,NA,NA,Democratic Party
D. T. Jackson Sr.,Douglas,Georgia,"https://ballotpedia.org/D._T._Jackson_Sr._(Douglas_County_Board_of_Education_District_2,_Georgia,_candidate_2022)",County Board of Education,District 2,NA,NA,NA,NA,Democratic Party
Tracy Rookard,Douglas,Georgia,"https://ballotpedia.org/Tracy_Rookard_(Douglas_County_Board_of_Education_District_3,_Georgia,_candidate_2022)",County Board of Education,District 3,NA,NA,NA,NA,Democratic Party
Michelle Simmons,Douglas,Georgia,"https://ballotpedia.org/Michelle_Simmons_(Douglas_County_Board_of_Education_District_4,_Georgia,_candidate_2022)",County Board of Education,District 4,NA,NA,NA,NA,Democratic Party
Heidi Hulsey,Douglas,Georgia,"https://ballotpedia.org/Heidi_Hulsey_(Douglas_County_Board_of_Education_District_4,_Georgia,_candidate_2022)",County Board of Education,District 4,NA,NA,NA,NA,Republican Party
Susan S. Camp,Douglas,Georgia,"https://ballotpedia.org/Susan_S._Camp_(Douglas_County_Magistrate_Court,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Ladon Durham,Early,Georgia,"https://ballotpedia.org/Ladon_Durham_(Early_County_Commission,_District_1,_Georgia,_candidate_2022)",County Commission,District 1,NA,NA,NA,NA,Republican Party
Charlie J. Sol,Early,Georgia,"https://ballotpedia.org/Charlie_J._Sol_(Early_County_Commission,_District_3,_Georgia,_candidate_2022)",County Commission,District 3,NA,NA,NA,NA,Democratic Party
Vic McNease,Early,Georgia,"https://ballotpedia.org/Vic_McNease_(Pataula_Circuit_District_Attorney,_Georgia,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Republican Party
Kenneth Petty,Echols,Georgia,"https://ballotpedia.org/Kenneth_Petty_(Echols_County_Commission,_Post_3,_Georgia,_candidate_2022)",County Commission,NA,NA,NA,NA,NA,Republican Party
Roger Burdette,Effingham,Georgia,"https://ballotpedia.org/Roger_Burdette_(Effingham_County_Commission,_District_2,_Georgia,_candidate_2022)",County Commission,District 2,NA,NA,NA,NA,Republican Party
